Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
424.18503,14.007,3751.7913,1,25250.889,15892.79,16924.254,0,35032.496,31208.877,37633.598,46128.207,52379.027,56417.207,40525.473,58501.41,35928.594,33949.707,44173.8,51473.82,52797.023,54203.523,38853.523,17539.002,52730.664,56176.35,60001.414,39804.04,17969.703,48425.926,23466.088,20976.71,30962.584
424.1972,14.1,6.427,1,0,12731.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.2056,5.34,5.785,1,0,0,26862.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.2226,5.01,5.28,1,0,0,20626.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.25613,17.07,4548.275,1,0,0,98379.64,0,41495.86,95223.125,0,0,131335.27,122152.74,130772.555,117967.28,108215.97,112440.28,99051.586,111725.336,108599.48,0,106796.625,103946.45,106254.625,114148.164,114378.77,55847.99,66681.51,56971.133,105409.08,0,106133.58
424.265,9.75,5000,1,0,0,21269.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.2593,15.22,3525.947,1,0,0,18346.756,0,0,79573.06,838834.75,2011759.6,24222.068,0,179036.38,25152.021,0,75808.6,965407.94,2945324.8,430557.75,3242800.8,193824.27,26212.27,0,250882.62,74242.68,0,361422.2,0,0,4951964.5,88974.31
424.265,5.59,5000,1,0,0,56581.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.27893,17.1,5000,1,0,0,0,26673.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.2812,16.163,4.165125,1,0,0,0,0,0,0,51322.004,0,0,0,68884.336,24237.625,31897.229,16022.391,0,21374.541,43773.74,20347.893,12487.938,28636.947,0,15221.528,17486.963,15971.613,0,0,43007.797,24935.086,79143.13
424.282,9.97,2.427,1,0,0,32613.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.2989,11.71,2.217,1,0,0,556032.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.2989,10.18,2.273,1,0,0,334252.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.29236,16.157,795.78674,1,85977.66,69154,0,23364.834,21918.625,37455.17,44954.91,0,50968.164,15605.599,54443.03,0,0,16022.391,31293.004,19561.18,39121.76,16356.415,0,20517.947,0,19777.736,0,0,0,36989.21,48682.887,23234.87,0
424.3074,12.26,2.936,1,0,0,227657.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.3095,15.22,6.047,1,14634.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.31845,17.05,13.7575,1,0,36875.348,0,0,35225.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.3244,13.32,3.427,1,0,0,69817.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.32544,15.925,2.593,1,39810.57,36795.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.32544,17.6,2501.8904,1,43780.17,16764.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.32544,18.375,2502.8416,1,39780.613,55661.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.3329,17.06,5000,1,0,0,59069.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.3329,14.05,2.393,1,0,0,37712.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.34143,16.055,2501.391,1,0,35788.61,25439.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.34247,17.695,6.599,1,20755.445,33502.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.3499,13.81,4.206,1,0,0,67911.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.3583,15.74,2.275,1,0,0,25653.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.35623,16.66,3334.08,1,123078.44,84066.73,27918.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.36,14.526,1214.2704,1,33826.51,12523.822,170480.22,20964.912,46015.625,82058.73,78845.28,84559.39,103477.734,109418.945,91438.38,53029.434,85150.91,79161,91139.69,97603.96,90852.27,71241.82,54395.863,55904.406,70072.31,72402.57,59910.2,35870.047,39769.125,40810.316,130042.99,106806.21,96074.64
424.36792,17.165,2506.8865,1,28446.348,16615.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.6895,5.23,5000,1,0,0,21351.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.8482,21.02,5000,1,0,0,0,0,0,0,0,16155.079,0,17515.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.87952,5.717,5000,1,114207.41,81985.77,0,17220.045,27345.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.0634,8.31,5000,1,0,0,31006.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.13333,12.964,2860.007,1,0,0,0,0,0,0,0,0,0,0,20214.574,12692.215,12372.828,0,0,0,12247.761,12870.282,11872.339,0,0,18167.531,0,0,0,0,0,0,0
425.13968,10.988,5000,1,0,0,0,0,0,0,0,0,0,22911.615,12990.357,20983.338,0,22082.479,0,14852.401,0,23596.809,20390.75,24599.121,22232.988,24800.146,25220.5,0,0,0,0,0,0
425.1844,16.67,5000,1,21007.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.1909,4.8,3.099,1,0,0,24123.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.1994,5.33,1.862,1,0,0,36258.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2164,5.61,67.084,1,0,0,767713.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.22025,13.409,4689.0024,1,88950.82,68088.555,187570.12,0,0,21493.783,16541.885,18736.594,18473.764,21054.693,0,0,0,12771.877,17478.229,15172.6,15034.965,13467.628,0,0,0,0,0,0,0,0,17235.016,16645.31,15938.8955
425.2334,7.81,2.751,1,0,0,138397.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2334,7.12,2.723,1,0,0,98648.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2419,8.69,2.18,1,0,0,113941.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2419,9.44,2.669,1,0,0,144912.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2452,17.08,33.417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141552.53,0
425.2504,9.97,2.473,1,0,0,130507.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2504,10.53,3.071,1,0,0,81571.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.25253,11.28,5000,1,12413.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2589,8.49,4.984,1,0,0,32664.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2653,13.627,3334.292,1,30714.508,20519.727,18257.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2662,15.269,4707.6875,1,38447.082,31624.521,0,0,0,28489.664,287163,646790.8,0,0,59856.695,0,0,25899.46,323334.38,959270.4,115580.78,960164,53753.305,0,0,67943.58,25463.506,0,113433.75,0,0,1564374.8,26315.504
425.25153,17.067,2164.0461,1,44875.418,0,137365.39,54387.777,91572.33,135835.64,101504.64,173006.36,121991.27,108702.836,124323.53,188717.9,187140.56,106966.84,151549.9,182401.08,108997.85,168165.11,180531,166823.5,175305.9,105481.09,192227.61,92355.26,108723.414,92367.08,164519.25,167271.39,178855.56
425.2674,10.71,2.551,1,0,0,166461.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.27625,16.17,3334.6775,1,22841.176,14527.124,0,0,0,0,13481.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2759,12.87,2.067,1,0,0,291535.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.2759,12.06,2.293,1,0,0,369989.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.276,17.03,7.658,1,0,25747.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.27664,11.5,2.9903333,1,27113.94,25093.139,273403.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.29156,16.128,628.81696,1,14448.577,0,0,23164.666,0,0,13481.063,0,14415.821,0,17865.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24426.133,12505.703,19396.982
425.2857,15.192,1003.7731,1,39492.605,50393.234,46602.68,0,0,0,0,0,0,0,0,0,0,18877.371,0,0,0,0,0,0,0,0,0,0,0,0,0,12185.658,0
425.293,14.05,2.486,1,0,0,27236.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.293,13.18,2.438,1,0,0,26915.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.30676,15.32,2.4685,1,24405.068,0,20251.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.30316,14.926,2003.6477,1,121011.55,50232.875,21409.121,0,0,0,0,0,0,0,0,0,24654.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28628.77,0
425.30737,16.954,1009.3742,1,75321.33,69753.055,51111.8,18561.033,18227.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.30365,16.023,1114.324,1,44228.266,61782.97,29408.438,47188.688,12587.752,0,0,0,0,0,17859.824,62620.305,0,0,0,0,0,0,0,0,0,0,0,42295.293,0,0,37875.336,0,0
425.3185,16,2.562,1,0,0,48716.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.31857,16.575,2.954,1,0,20497.111,21609.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.3192,17.247,6.9319997,1,25452.316,22717.938,47358.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.327,14.46,4.293,1,0,0,31615.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.3375,17.71,7.636,1,14233.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.3525,14.74,5000,1,0,0,42242.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.35797,17.583,4722.507,1,27535.832,18395.023,177509.86,0,0,17238.143,0,19884.424,0,19596.018,18205.932,22470.57,13745.742,0,17935.707,14809.918,0,12966.421,14230.323,0,0,16717.25,13661.582,0,0,0,19430.277,18705.17,17589.986
425.3695,17.99,5.898,1,0,0,167286.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.40353,18.37,3.484,1,0,0,26794.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.4206,18.21,5000,1,0,0,56051.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.4206,19.08,6.812,1,0,0,18812.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.73553,5.59,5000,1,0,0,649055.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.8728,5.71,5000,1,37726.016,20185.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.187,14.36,5000,1,0,0,15248.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.2221,13.4,2506.8525,1,17603.967,0,58369.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.2231,15.62,5000,1,14488.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.2296,5.48,2.751,1,0,0,141442.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.24673,5.59,5000,1,0,0,249133.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.25443,17.066,4616.1978,1,0,0,25473.252,0,15973.716,42646.98,42390.863,42968.32,46712.32,49632.17,50655.438,41242.203,42486.176,43227.734,30544.395,43481.027,41511.258,39432.977,40691.953,38745.117,41521.668,48474.715,45844.605,20088.133,23608.701,25133.814,39436.934,38195.91,36150.285
426.26968,15.225,5000,1,0,0,0,0,0,0,44365.574,104942.48,0,0,0,0,0,0,0,157894.67,18680.451,175264.58,0,0,0,0,0,0,0,0,0,246272.55,0
426.26904,14.18,5000,1,29094.738,13974.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.2893,8.81,2.916,1,0,0,25874.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.2819,15.137,3335.175,1,13515.25,0,0,0,0,0,0,0,0,0,0,0,0,0,53407.22,66566.125,0,0,0,0,0,0,0,0,0,0,0,0,0
426.30704,15.467,1669.2983,1,48329.902,29688,14765.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3074,16.07,2501.1145,1,33543.336,19528.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3074,16.96,5000,1,33710.098,23301.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3235,15.34,7.928,1,0,15555.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3319,12.37,10.694,1,0,0,57836.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3319,13.15,5000,1,0,0,24857.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.34683,16.737,5000,1,295228.28,204188.69,12578.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3831,16.57,7.474,1,0,0,31020.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.3838,17.707,3334.5352,1,19790.293,18190.885,60339.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.4002,17.93,5000,1,0,14580.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.4172,18.24,2.979,1,0,0,19459.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.7414,5.59,5000,1,0,0,81701.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.8748,5.705,5000,1,71259.914,49122.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.1854,5.46,4.167,1,0,0,23825.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.1883,14.57,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29472.744,0,24866.918,0,0,0,0,0,0,0,0,0,26785.85,0
427.2025,6.32,3.045,1,0,0,35920.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2025,5.14,2.553,1,0,0,17552.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2111,8.34,5000,1,0,0,46284.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2196,7.15,2.328,1,0,0,39501.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2196,5.57,4.313,1,0,0,35536.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2196,6.52,2.235,1,0,0,21724.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2282,8.03,3.424,1,0,0,65974.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2367,7.38,4.194,1,0,0,104481.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2367,5.79,3.332,1,0,0,23843.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2452,10.98,4.297,1,0,0,42372.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2452,8.08,2.156,1,0,0,70865.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2452,9.02,5.842,1,0,0,121776.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2538,10.17,3.959,1,0,0,303506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.25485,16.18,8.289,1,38678.39,31128.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.26227,11.43,2.507,1,0,0,100712.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.26227,9.44,0.957,1,0,0,170983.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.26227,8.66,5000,1,0,0,251424.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2629,17.075,5000,1,0,0,0,0,0,0,0,0,0,0,33289.26,0,0,27619.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.27094,12.11,2.256,1,0,0,93239.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.27612,14.135,2.558,1,16452.95,0,57158.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.2744,12.833,4.0143332,1,28994.371,14941.37,59608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.27344,14.89,1668.6581,1,39692.492,19397.242,0,0,0,0,0,0,0,0,0,0,0,0,0,16101.768,0,0,0,0,0,0,0,0,0,0,0,0,0
427.27283,17.064,2404.6516,1,0,0,93118.17,0,17273.549,25508.574,21782.629,44817.605,25221.89,23288.219,24356.625,27658.36,33902.953,30362.21,30485.34,24598.617,25291.25,30733.941,33973.13,27128.771,39282.875,34379.023,38504.223,0,15541.467,35776.1,41495.65,31325.04,36239.33
427.28583,15.87,1672.9218,1,35625.625,26261.795,19077.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.288,13.61,2.28,1,0,0,16585.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.28043,15.073,3334.0107,1,0,0,12103.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17618.033,0,0,0,0,0,0,0,0,0,26928.373,0
427.2965,15.4,3.296,1,0,0,31901.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.30328,17.02,11.857,1,0,0,49609.88,0,32123.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.30017,15.793,3.9800003,1,20872.674,15554.477,14232.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.31143,15.227,959.95996,1,7484177,5871925,71832.58,248569.94,307838.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18748.68,0,0,0,0,0,0,0
427.3222,16.03,3.532,1,0,0,12764.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.32635,16.716,1004.43896,1,33647.785,16996.848,24063.018,15429.985,24960.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.3446,16.965,5000,1,39478.984,72778.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.3564,16.72,5000,1,0,68614.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.35745,17.715,5000,1,67365.125,26500.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.3734,17.92,5000,1,0,0,185927.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.39053,18.27,3.332,1,0,0,21626.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.4001,18.605,2502.2954,1,17812.309,0,33647.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.4162,18.36,5000,1,0,0,26421.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.13693,11.69,5000,1,28170.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.229,5.59,49.959,1,0,0,126128.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.25467,5.74,54.497,1,0,0,192014.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.2633,8.66,2.74,1,0,0,47038.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.2633,9.7,5.715,1,0,0,68372.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.2719,5.51,5000,1,0,0,17981.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.3116,17.05,5000,1,0,0,0,11500.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.32104,15.15,1712.3779,1,2079226.2,1607668,26964.72,75987.47,97610.766,0,0,0,0,0,0,0,0,0,0,0,0,12159.548,0,0,0,0,0,0,0,0,0,0,0
428.3339,15.59,7.271,1,39059.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.3369,14.838,5000,1,28990.48,0,0,0,0,16693.64,13590.013,12779.217,0,0,17381.908,0,0,0,18565.045,18416.238,14851.432,0,13117.333,0,0,0,0,0,0,0,21128.387,0,0
428.3339,16.4,5000,1,18342.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.33548,14.17,5000,1,0,0,0,0,0,28430.748,0,0,0,0,0,0,0,0,38528.52,0,0,18823.455,12423.007,36535.46,0,0,0,25929.133,0,23473.87,0,0,0
428.3459,20.96,5000,1,0,0,0,17522.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.3661,16.33,5000,1,0,0,99369.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.3918,17.92,5000,1,0,0,50891.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.4089,18.06,4.63,1,0,0,30862.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.4432,13,5000,1,0,0,105692.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.7346,5.61,5000,1,0,0,50297.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.7604,5.72,5000,1,0,0,77802.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.9082,5.73,5000,1,20041.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.1715,14.05,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15052.462,0,0,0,0,0,0,0,0,0
429.18933,5.33,6.555,1,0,0,25752.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
