Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
446.18787,13.19,6.4596667,1.0,71172.56,84910.2,93852.97
446.1925,13.29,1.92,1.0,0.0,0.0,22649.184
446.25937,3.95,5000.0,1.0,186961.31,120098.69,188488.98
446.295,13.683,4.8876667,1.0,95266.44,101587.17,110838.67
446.29208,4.853,1668.3467,1.0,506638.06,278484.94,309710.84
447.24365,6.96,1669.1893,1.0,133670.61,70288.23,204522.28
447.2463,7.05,2.801,1.0,0.0,99954.43,0.0
447.2557,6.535,2.104,1.0,19671.691,0.0,23353.63
447.2736,9.54,2.519,1.0,0.0,0.0,18760.574
447.2712,9.03,2.3255,1.0,19266.094,19110.484,0.0
447.278,8.827,2.425,1.0,19447.084,58126.01,54770.867
447.2809,8.293,1670.4634,1.0,520897.03,521853.88,518753.0
447.2839,8.733,2.517,1.0,100431.96,95683.4,132955.9
447.2839,4.88,4.3783336,1.0,25905.457,33670.43,45579.617
447.2839,10.983,2.6783333,1.0,97063.07,125581.42,101959.71
447.28845,11.11,2.485,1.0,109194.625,180625.78,27594.24
447.28845,8.637,4.043333,1.0,282995.4,509534.06,511151.6
447.2914,8.44,5.0043335,1.0,494075.22,499418.25,472380.84
447.29553,8.51,2.513,1.0,0.0,425282.8,0.0
447.29572,11.335,2.6560001,1.0,0.0,122639.45,49086.156
447.29587,11.63,2.373,1.0,0.0,0.0,63012.47
447.2958,11.45,3.4989998,1.0,76979.836,34607.566,78378.16
447.30032,12.287,2.2106667,1.0,47848.367,29070.342,54487.08
447.30032,12.487,2.1213334,1.0,19662.639,26586.848,37739.297
447.30453,12.89,3.013,1.0,0.0,35272.97,0.0
447.305,12.4,2.405,1.0,133673.75,0.0,0.0
447.30273,12.615,2.3615,1.0,30105.203,0.0,24759.537
447.3063,13.697,4.1163335,1.0,28418.402,42326.496,40323.58
447.30695,13.12,2.3695002,1.0,0.0,23661.102,19906.158
447.3182,13.803,2.438,1.0,47198.96,31617.875,38135.36
447.3249,13.92,2.5165,1.0,37076.914,31152.47,0.0
447.3496,17.66,27.291,1.0,0.0,0.0,1787529.4
447.34952,17.767,16.623333,1.0,1576200.1,1761535.5,1696441.1
447.35104,17.977,11.439667,1.0,956890.2,118944.914,924207.25
447.35165,18.135,15.0305,1.0,0.0,30291.234,925151.1
448.3524,17.98,13.636,1.0,0.0,452506.56,0.0
448.3524,17.88,9.066,1.0,0.0,447298.6,0.0
448.3527,17.737,3337.879,1.0,464333.8,452506.56,476570.56
449.2729,9.49,2.168,1.0,0.0,0.0,35045.92
449.2728,9.61,2.1053333,1.0,56952.008,22274.723,32214.09
449.2728,7.05,6.0756664,1.0,244543.44,206910.9,235670.95
449.2773,9.873,2.1843333,1.0,24193.38,31533.777,26317.246
449.2817,6.683,1700.1932,1.0,4356133.0,4578399.0,4384669.5
449.2859,10.0,3.191,1.0,0.0,18915.43,0.0
449.28635,6.925,1.3610001,1.0,180247.72,0.0,231450.52
449.3267,13.277,2.224,1.0,28960.453,56545.316,36014.234
449.33127,13.6,2.168,1.0,0.0,0.0,56659.906
449.3297,13.49,2.2353332,1.0,26780.82,28018.703,22451.324
449.3357,16.707,10.908666,1.0,5566631.0,3715407.5,5339161.0
449.3387,16.943,31.730333,1.0,2352421.5,1991608.2,3113339.2
449.34323,16.583,1667.0221,1.0,65059.61,75132.59,34701.203
449.3469,17.245,1.858,1.0,359489.78,50180.42,0.0
449.34467,17.12,1.916,1.0,171589.34,428681.8,186108.22
449.38364,8.367,3336.2786,1.0,92040.76,98564.04,78565.08
450.28027,6.677,2.335333,1.0,737908.0,308982.84,308291.0
450.28027,6.88,2.1036665,1.0,549295.6,537142.6,53639.727
450.2827,6.965,12.854,1.0,1011682.06,0.0,102882.305
450.3463,13.867,2.5063334,1.0,47672.04,66431.63,65945.95
450.3433,16.71,12.964334,1.0,1499503.5,1519170.8,1501656.8
450.3433,16.94,1699.214,1.0,865445.94,468005.1,851371.4
450.34793,17.05,1.756,1.0,0.0,0.0,27079.082
450.352,13.97,1.941,1.0,0.0,37434.42,0.0
450.3658,13.46,4.1653333,1.0,42214.258,268366.88,54442.85
450.37332,13.247,4.990333,1.0,251722.28,364573.5,307850.47
450.3794,13.34,1.728,1.0,0.0,0.0,54806.656
451.254,7.69,64.176,1.0,0.0,0.0,4562739.5
451.254,7.58,7.937,1.0,0.0,0.0,4015247.8
451.2539,7.34,0.76766664,1.0,1369503.6,727611.5,407820.94
451.25845,7.83,3.1363335,1.0,88776.29,71118.984,126662.445
451.25693,7.477,23.221,1.0,117420.58,253764.88,2399805.0
451.2722,7.99,2.302,1.0,24574.096,0.0,0.0
451.28094,6.67,2.3115,1.0,35515.137,41285.953,0.0
451.2812,6.77,2.171,1.0,19648.941,0.0,0.0
451.29453,13.077,3.0233333,1.0,65093.008,57802.17,54280.004
451.299,13.19,2.6575,1.0,29050.158,33239.73,0.0
451.30823,12.99,2.5479999,1.0,19753.236,0.0,25688.361
451.31256,11.83,2.342,1.0,20337.45,19144.82,0.0
451.3168,13.23,5000.0,1.0,0.0,25735.838,0.0
451.3336,13.67,2.586,1.0,91321.19,37218.113,51289.203
451.3351,13.287,2.504,1.0,36365.68,31196.84,42242.36
451.33737,13.37,1.959,1.0,51126.25,26282.568,0.0
451.3442,16.703,3.4029999,1.0,118083.03,169841.22,63088.207
451.3502,14.25,1669.9952,1.0,53982.72,37437.484,46903.797
451.34573,13.8,2.9253333,1.0,146819.34,138844.81,124525.83
451.35168,16.817,2.9283333,1.0,53177.938,65354.992,160018.75
451.3547,13.903,16.019999,1.0,746140.3,796693.06,825676.8
451.3622,14.11,2.483,1.0,842480.75,557818.6,73850.12
451.37125,13.957,3.9659998,1.0,630626.3,597649.2,709908.6
452.2568,7.57,6.2826667,1.0,360588.3,675377.06,590419.5
452.2568,7.693,10.422334,1.0,228701.64,282355.22,404651.62
452.2568,7.32,3.3256667,1.0,58846.938,67698.734,77917.945
452.2612,7.42,2.3335,1.0,0.0,32088.94,115771.23
452.26584,5.19,1671.0865,1.0,29180.314,21540.605,39663.867
452.3473,14.39,2.1850002,1.0,822555.1,741722.6,875439.75
452.35333,14.773,1.6816667,1.0,397864.84,469810.88,286022.12
452.35873,13.69,2.933,1.0,49460.71,0.0,26080.666
452.3563,14.545,2.995,1.0,172631.47,1077979.5,0.0
452.35645,14.675,2.6985002,1.0,611063.75,0.0,832808.4
452.35632,13.58,3.0766666,1.0,182261.5,61914.51,192909.75
452.3578,13.367,2.736,1.0,47661.297,37673.227,72896.25
452.36084,13.847,2.6093333,1.0,79610.59,80453.55,66311.484
452.3654,14.09,2.4063332,1.0,34313.72,36256.113,70265.02
452.3639,16.693,1668.816,1.0,22030.396,20274.809,46833.05
452.36987,13.953,5.472,1.0,279758.25,312204.53,265399.5
452.38797,15.597,1.8233334,1.0,141435.52,127376.4,139026.47
452.38797,15.75,2.186,1.0,28989.418,20591.615,44415.203
452.38947,15.85,2.1673334,1.0,52580.49,44265.695,40148.902
453.2711,7.67,1.919,1.0,0.0,0.0,21983.21
453.271,7.56,3.5916665,1.0,57497.625,51263.938,57627.27
453.27856,6.497,2.3093333,1.0,37665.93,28106.418,23891.428
453.28003,6.347,2.3316667,1.0,83485.266,28515.787,27433.93
453.28467,7.04,2.73,1.0,0.0,0.0,19750.848
453.287,7.4,2.3730001,1.0,41227.055,0.0,35352.832
453.2888,7.49,2.221,1.0,0.0,18795.283,0.0
453.316,13.04,2.153,1.0,0.0,18826.852,0.0
453.3166,12.94,2.669,1.0,19711.367,0.0,0.0
453.3224,13.147,2.1616666,1.0,29273.074,44483.938,43831.84
453.32693,13.273,2.0936668,1.0,31447.793,33644.695,42067.945
453.33453,5.13,5000.0,1.0,0.0,0.0,166508.89
453.33444,13.55,2.0853333,1.0,33170.62,19662.025,19345.41
453.33597,13.7,2.1876667,1.0,29888.22,19833.875,30332.059
453.34048,4.82,3.460333,1.0,57654.06,75132.87,63270.027
453.339,5.007,2.6223333,1.0,305037.56,348160.56,391735.6
453.34055,13.843,2.4723332,1.0,65717.54,79139.89,37516.516
453.34805,14.177,2.1006668,1.0,107052.96,47258.18,99614.7
453.3451,14.34,2.0059998,1.0,397805.28,308786.4,88112.52
453.35406,14.0,2.434,1.0,226182.66,155028.94,224785.98
453.35565,14.51,2.872,1.0,192780.47,336332.1,517527.38
453.35413,14.743,2.4496667,1.0,92890.766,80935.03,345712.47
453.3616,16.835,2622.2065,1.0,6146706.5,6058230.0,0.0
453.3617,16.673,63.686,1.0,5141543.0,5020805.0,6027704.0
453.36633,16.97,0.581,1.0,0.0,0.0,23008.48
454.2965,6.81,1.6403335,1.0,1404604.0,1984945.6,1408980.4
454.2965,7.295,2.4755,1.0,38266.883,27892.074,0.0
454.2965,7.153,1.5216666,1.0,1596950.8,2049565.9,2007268.8
454.29956,6.967,2.7233334,1.0,2016566.5,198223.2,231073.25
454.31924,9.923,3.6696665,1.0,66340.16,34463.58,65406.133
454.3253,9.487,3.3843334,1.0,394737.7,49217.695,367666.9
454.328,9.76,2.704,1.0,0.0,443594.7,0.0
454.3283,9.663,2.5403335,1.0,207869.17,223348.34,210347.22
454.3285,12.01,2.1929998,1.0,31680.264,0.0,37173.484
454.33292,11.913,6.7333336,1.0,215355.42,147604.17,218533.34
454.3435,5.027,6.096333,1.0,106824.52,106497.3,72360.445
454.3512,14.685,1.9909999,1.0,73541.47,0.0,28155.793
454.35107,14.6,2.5143335,1.0,90831.94,85886.42,141184.42
454.3586,13.783,3334.89,1.0,51955.816,39081.594,47067.36
454.3632,14.36,1668.8613,1.0,3121230.8,149438.86,48931.863
454.3601,13.95,1672.2567,1.0,1066348.0,418257.9,780212.25
454.3644,16.79,5000.0,1.0,0.0,1635003.5,0.0
454.36472,16.673,7.079,1.0,1368684.5,1388580.1,1463235.0
454.36487,16.91,5000.0,1.0,1645366.8,0.0,0.0
454.3714,13.84,1.5365001,1.0,0.0,47410.72,327099.12
454.37073,14.07,14.06,1.0,6058232.5,3307077.2,4720922.5
454.374,14.32,46.004,1.0,6099570.0,0.0,0.0
455.28345,5.773,4.6043334,1.0,32641.809,20171.193,30910.574
455.29712,7.07,2.404,1.0,542814.44,528239.25,190943.23
455.2986,10.063,2.2996666,1.0,36354.72,33624.445,54158.555
455.30017,6.807,13.650666,1.0,378677.2,271228.16,382027.22
455.3062,11.817,2.3773334,1.0,39887.67,19901.29,28004.023
455.3064,11.3,2.696,1.0,34382.504,0.0,0.0
455.3062,6.947,2.7736666,1.0,129998.53,261084.47,128340.03
455.3106,12.215,2.5749998,1.0,0.0,21811.484,71777.92
455.3138,17.61,3.4643333,1.0,189129.64,171510.16,304201.5
455.31067,9.605,2.2215,1.0,52904.65,84908.6,0.0
455.31067,12.63,2.2415,1.0,73457.7,88623.445,0.0
455.31067,12.087,2.4453332,1.0,33643.67,117595.1,51334.59
455.3109,9.745,2.6225,1.0,82689.086,0.0,38969.28
455.31543,11.99,3.6599998,1.0,131796.55,0.0,115683.45
455.3168,17.69,2.1000001,1.0,89038.33,428396.94,33973.473
455.31833,13.173,2.387,1.0,90998.16,71086.78,86529.92
455.31985,17.453,1.5103334,1.0,28280.52,159222.28,55190.285
455.3198,13.08,2.2670002,1.0,31966.127,58787.035,0.0
455.32285,13.383,2.509,1.0,148671.1,37500.984,30867.676
455.32437,13.503,2.765,1.0,20627.27,160781.45,77853.89
455.32593,13.617,2.3373334,1.0,70365.68,33676.984,32333.713
455.3314,13.755,2.894,1.0,30535.941,0.0,32223.436
455.33813,14.383,2.9246666,1.0,52528.7,56666.125,43477.2
455.34717,13.837,1668.4701,1.0,67830.47,44279.29,37717.004
455.3517,14.297,3334.8933,1.0,138007.95,111533.81,108176.33
455.35938,13.953,1671.32,1.0,61311.22,75528.91,65875.55
455.36526,14.255,2508.0234,1.0,0.0,571162.2,623219.06
455.3654,14.137,5.997,1.0,757199.75,675175.6,419533.75
455.3669,16.803,6.070667,1.0,96040.06,171125.61,25654.43
455.36996,13.997,2.471,1.0,436521.25,628535.0,467715.84
455.36844,16.67,4.949,1.0,276349.12,284978.06,213015.94
455.3928,17.55,5000.0,1.0,0.0,0.0,29932.309
456.3059,6.54,3.2126667,1.0,66247.7,60853.938,121114.914
456.3059,7.99,2.4076664,1.0,51157.426,19368.256,48383.37
456.3044,7.047,2.9633331,1.0,1419519.9,1408674.8,1396824.6
456.309,7.833,3.1886666,1.0,183499.9,123446.875,228886.31
456.3075,8.173,2.4106665,1.0,221324.34,181876.62,87481.055
456.3136,8.35,2.213,1.0,0.0,0.0,62724.227
456.31204,7.653,11.286,1.0,2767051.2,2768866.8,1993571.4
456.31357,7.23,8.824333,1.0,2285048.0,1685798.9,2389382.2
456.3135,7.505,10.2560005,1.0,1227918.6,2286150.5,0.0
456.3178,7.34,7.634,1.0,0.0,2112245.5,0.0
456.3379,9.67,3335.0488,1.0,947727.7,928722.94,48599.656
456.3409,10.363,3.5326664,1.0,21901.184,44722.12,127929.51
456.3455,10.233,2.401,1.0,1362479.1,723312.25,507140.0
456.35007,10.08,5.317,1.0,0.0,0.0,1631420.6
456.35,9.797,6.3073335,1.0,1002698.75,1082769.0,603898.75
456.35,9.977,5.5559998,1.0,1654409.6,1670332.2,1210131.2
456.35925,14.153,3.6986666,1.0,66607.875,75841.55,98150.53
456.3698,13.987,3.2773333,1.0,68224.15,186387.44,105408.09
457.256,4.873,2.6733332,1.0,67367.74,43948.492,19655.041
457.27124,4.257,4.700333,1.0,23719.521,19528.488,25120.965
457.2862,6.39,2.992,1.0,0.0,18781.432,0.0
457.28665,6.585,2.645,1.0,29749.262,0.0,29558.018
457.2911,11.497,2.1983335,1.0,29194.56,34965.805,21505.605
457.29565,11.13,2.265,1.0,74134.47,35792.43,35736.918
457.29565,10.903,2.1790001,1.0,29528.602,25129.176,39946.414
457.29575,10.735,2.2555,1.0,19661.303,0.0,19072.465
457.3048,12.697,162.54533,1.0,7096905.5,15164571.0,9701636.0
457.3096,12.82,1.862,1.0,2331247.8,0.0,0.0
457.3094,13.013,1.239,1.0,597735.4,12949190.0,516847.7
457.3136,12.56,2.271,1.0,0.0,35931.57,0.0
457.3138,12.475,2.214,1.0,0.0,36092.77,20572.605
457.314,7.47,1.738,1.0,0.0,0.0,41662.69
457.31393,12.077,2.4103332,1.0,59721.59,58885.434,36599.895
457.31393,13.11,2.6710002,1.0,161560.38,153167.5,250264.19
457.31393,7.223,5.366333,1.0,483200.62,304628.53,469522.47
457.3185,7.343,2.2313335,1.0,43586.117,92741.35,95453.21
457.32007,10.153,3.6136665,1.0,42343.09,28747.297,64233.79
457.32162,13.45,3.1576664,1.0,65656.836,174554.2,687341.94
457.32156,13.327,2.499,1.0,64998.223,75897.46,65044.934
457.3246,13.62,2.6846666,1.0,599065.25,293337.62,34311.777
457.3274,13.7,2.25,1.0,0.0,27967.47,0.0
457.3307,10.063,2.2380002,1.0,52055.914,29493.883,57620.35
457.32617,9.913,2.2,1.0,50449.242,68658.2,33387.938
457.32617,13.873,2.5676668,1.0,191013.31,250074.17,42338.316
457.33224,14.21,2.8733332,1.0,20200.25,36739.086,72653.67
457.3325,10.12,2.056,1.0,24823.824,0.0,0.0
457.33224,14.06,3.458,1.0,94561.81,60031.008,114467.55
457.3414,17.643,3.4880002,1.0,152550.9,125124.81,104116.78
457.3462,17.74,10.852,1.0,316534.9,0.0,0.0
458.28903,5.953,5.2303333,1.0,30330.639,19710.611,45465.598
458.30893,12.997,19.590334,1.0,1406936.2,67765.12,76304.06
458.30737,12.697,71.276,1.0,3955431.0,2736162.5,4306264.0
458.30893,12.16,3.8003333,1.0,150016.39,173989.03,155923.33
458.3076,12.29,1.939,1.0,30582.15,0.0,0.0
458.31213,12.83,1.6854999,1.0,523075.47,0.0,776167.3
458.3196,7.24,3.0943334,1.0,26225.54,25424.371,85151.95
458.3257,6.747,1.8613333,1.0,239735.22,388765.5,48132.992
458.3257,7.017,3.2936668,1.0,763673.6,151045.45,335175.9
458.32568,7.13,4.1525,1.0,794646.94,186250.39,0.0
458.32816,6.87,3.6430001,1.0,660706.2,0.0,241212.66
458.33337,14.0,1670.0844,1.0,66129.18,65553.13,71726.84
458.34406,14.057,1681.1298,1.0,1657768.8,367526.1,1657855.0
458.34406,14.28,6.3356667,1.0,1489186.0,958536.1,1433622.8
458.34406,14.173,5.740667,1.0,1432235.5,768996.6,1284283.6
458.34406,14.41,18.723333,1.0,1614500.8,882715.7,1553138.2
459.25708,6.877,2.4686668,1.0,126364.88,141882.94,241547.55
459.2573,7.12,2.866,1.0,23223.387,0.0,0.0
459.26163,4.613,2.5316668,1.0,66298.69,119004.61,73431.38
459.26587,4.74,3.431,1.0,0.0,70633.664,0.0
459.26624,4.833,3.3480003,1.0,171119.72,150660.38,199711.42
459.2707,7.025,2.547,1.0,0.0,53983.35,43185.48
459.27094,6.12,1.852,1.0,0.0,0.0,23674.396
459.2708,4.98,1.969,1.0,85532.18,37995.496,0.0
459.27084,6.013,2.5776665,1.0,73539.52,49446.742,77727.445
459.2755,5.68,1.956,1.0,0.0,0.0,19689.385
459.27545,5.583,4.8483334,1.0,74379.03,122254.79,66602.28
459.2801,9.69,2.396,1.0,0.0,0.0,24087.383
459.28464,10.67,2.506,1.0,24290.203,19453.744,24475.627
459.2963,11.145,3.305,1.0,57896.508,0.0,83771.68
459.29385,10.923,2.4876666,1.0,349246.94,37445.945,152046.0
459.29385,11.02,2.2110002,1.0,39276.383,116942.8,45522.867
459.29227,10.807,2.1876667,1.0,37121.133,67011.93,33439.73
459.29837,11.923,2.3869998,1.0,63931.13,38739.75,105460.16
459.30063,11.57,3.0945,1.0,32816.492,85356.85,0.0
459.30313,11.31,3.148,1.0,0.0,0.0,133366.52
459.29993,11.38,3.2843335,1.0,217157.48,174814.95,237263.69
459.30295,11.757,4.3980002,1.0,333977.53,465465.16,156560.69
459.30295,11.225,2.628,1.0,66946.234,48027.047,0.0
459.30453,12.093,2.7180002,1.0,57690.53,122036.41,81579.25
459.3073,12.53,1.873,1.0,0.0,78689.734,0.0
459.3077,12.36,3.85,1.0,0.0,0.0,93612.13
459.3076,12.78,4.949,1.0,945629.6,792093.75,951014.6
459.3076,12.247,3.6873333,1.0,195880.34,167713.75,126094.69
459.31067,12.943,7.503,1.0,177164.47,649215.75,618464.25
459.3076,12.667,3.254667,1.0,857787.1,542602.56,461120.22
459.3167,13.265,2.1125,1.0,0.0,24311.22,19891.127
459.3168,13.113,2.1193333,1.0,94893.05,35456.715,36675.656
459.3168,13.94,1669.6699,1.0,242076.64,182530.1,149070.45
459.329,14.03,1670.4344,1.0,431241.78,239324.64,241318.53
459.33667,14.11,3.713,1.0,348889.25,344268.44,334059.88
459.33823,14.417,3.5690002,1.0,320232.3,304932.94,305721.25
459.34277,14.243,4.029,1.0,232186.39,181067.31,175302.22
460.22253,16.88,5000.0,1.0,52537.664,53211.008,51102.75
460.27527,4.56,2500.3574,1.0,0.0,970021.75,30685.477
460.27313,4.437,3338.3665,1.0,927285.6,927093.94,963946.9
460.29767,5.147,2.4746668,1.0,39062.125,65346.47,91881.07
460.30548,5.28,1.9365001,1.0,21805.906,0.0,35481.246
460.32993,14.01,4.1720004,1.0,53673.188,48360.133,37043.383
461.26993,7.17,3.8830001,1.0,377625.6,768801.3,402906.84
461.27145,7.487,5.7666664,1.0,121827.06,409257.3,397680.47
461.27145,7.27,5.2303333,1.0,364643.88,736595.6,728316.25
461.2761,4.43,3333.9727,1.0,145182.69,211563.31,219313.55
461.2761,11.047,3.8639996,1.0,88307.58,64407.016,74894.37
461.28223,11.183,1.9186667,1.0,53069.67,82913.47,72595.73
461.28647,9.93,2.477,1.0,0.0,43827.297,0.0
461.28845,10.173,2.1946666,1.0,35978.543,46492.066,69584.34
461.28683,11.347,2.6073334,1.0,28042.152,65975.44,59811.76
461.2917,10.99,6.375,1.0,20651.457,0.0,0.0
461.2899,10.043,2.2089999,1.0,85960.74,85781.38,22852.543
461.3007,11.44,2.275667,1.0,32684.398,52900.32,54125.984
461.29916,13.353,3.5253332,1.0,54123.145,78152.78,37223.688
461.30835,12.333,2.5296667,1.0,44137.844,54375.375,59645.938
461.31003,13.48,2.7325,1.0,43464.79,0.0,70031.414
461.3099,11.983,3.3903332,1.0,192356.44,299216.03,98043.96
461.313,11.557,2.5943334,1.0,30846.54,26398.795,35923.566
461.3101,12.54,2.092,1.0,30107.361,0.0,0.0
461.31458,12.137,2.7633333,1.0,39047.125,118215.695,38903.918
461.31458,11.79,2.101,1.0,20280.52,18854.41,69461.6
461.35114,14.85,2.176,1.0,0.0,21781.02,0.0
461.35144,14.933,2.526,1.0,71828.43,86221.93,85178.766
462.28433,4.47,4.692667,1.0,63655.832,38977.023,60568.883
462.3491,14.53,2.343,1.0,0.0,0.0,28701.95
462.35208,14.427,4.3103337,1.0,195488.0,189461.62,135600.0
463.2839,12.157,3.2106667,1.0,39670.555,55291.61,54831.195
463.28857,10.653,3.2326667,1.0,717111.7,711638.3,315345.72
463.28857,10.87,2.0010002,1.0,618720.44,636987.3,207526.25
463.2931,12.275,2.2670002,1.0,0.0,19882.904,29640.969
463.29333,10.75,4.179,1.0,0.0,0.0,691265.06
463.2963,11.037,2.052,1.0,30550.83,50127.53,22999.605
463.2994,11.357,4.1416664,1.0,23923.53,24507.46,29865.357
463.3024,16.46,9.793,1.0,345450.22,390904.88,364567.7
463.30707,16.57,2.1675,1.0,237986.73,223495.95,0.0
463.3073,16.7,1.955,1.0,135489.83,0.0,0.0
463.31168,14.183,2.4223335,1.0,103937.97,104523.06,147179.28
463.3211,14.11,2.04,1.0,0.0,0.0,45003.645
463.31943,14.327,2.1333334,1.0,161652.25,79728.25,113361.6
463.3256,14.53,2.9036665,1.0,80664.875,56341.008,48981.773
463.32556,14.83,3.309,1.0,24615.076,21227.627,0.0
463.33243,14.66,2.3145,1.0,0.0,19726.271,23103.254
463.35645,16.89,8.384,1.0,349960.25,538062.06,563201.5
463.3582,17.01,6.4325,1.0,507019.88,0.0,544016.2
463.36115,17.133,7.2046666,1.0,64563.375,76029.305,299764.97
463.3766,15.327,3.1816666,1.0,92756.195,64833.67,103702.484
463.3812,15.11,2.3856668,1.0,186512.66,173070.03,181506.62
464.31372,16.485,4.855,1.0,30131.55,0.0,24076.752
464.3225,14.23,4.643,1.0,0.0,31386.297,0.0
464.3415,11.9,2.728,1.0,0.0,0.0,19574.86
464.34604,11.687,3.2776668,1.0,64412.28,57278.848,42320.484
465.23065,4.423,3335.7217,1.0,82688.35,67334.36,52596.15
465.271,6.027,1.3456668,1.0,232479.31,139884.02,216841.89
465.271,6.263,2.3960001,1.0,27324.188,142482.77,157370.6
465.271,15.373,4.504667,1.0,66035.74,42627.5,103117.875
465.2732,15.255,2.1095,1.0,0.0,26820.795,28090.328
465.27875,9.533,2.427333,1.0,18762.246,19369.11,24656.416
465.28043,6.14,2.8715,1.0,46781.8,0.0,93038.305
465.3431,14.335,4.231,1.0,23790.29,27595.71,0.0
465.3456,14.5,2.2455,1.0,19289.254,0.0,28333.98
466.27863,9.237,3.477,1.0,37531.164,25597.797,31409.734
466.5336,17.277,8.615334,1.0,146126.5,100574.36,158183.06
467.28687,5.747,1669.2046,1.0,47592.188,25948.113,40147.203
468.3474,12.78,4.3895,1.0,29629.496,0.0,18884.139
468.37845,14.067,2.679,1.0,67105.83,54263.98,112742.03
468.37225,13.25,2.5366669,1.0,19014.479,30120.682,27586.34
468.38004,14.613,1.9383334,1.0,39443.97,52074.758,90326.64
468.3816,14.43,2.937,1.0,175087.6,220241.69,162750.84
468.38004,13.947,2.9276667,1.0,82217.336,84786.33,53050.4
468.38004,13.827,2.014,1.0,168670.23,177286.61,181884.12
469.28033,5.95,2.148,1.0,29732.932,0.0,23452.973
469.2849,6.45,2.1336668,1.0,21723.93,24660.559,40795.75
469.3174,12.09,2.412,1.0,0.0,18780.398,0.0
469.318,12.37,3.289,1.0,24090.965,0.0,0.0
469.3287,13.167,5.675667,1.0,190149.08,633892.5,873965.5
469.32715,12.963,6.3226666,1.0,947504.4,1072461.2,476612.7
469.32715,12.84,1.1243334,1.0,47809.234,641752.4,72895.75
469.33337,17.737,2.8483334,1.0,265521.56,72070.086,267749.78
469.33804,13.697,2.2556667,1.0,109556.41,63720.223,67338.21
469.3412,13.553,3.1669998,1.0,264687.03,349896.78,55022.86
469.33652,13.477,2.3236666,1.0,95661.734,69186.67,197147.31
469.33652,17.92,2.8030002,1.0,125566.75,114863.16,158520.67
469.3456,14.13,2.287,1.0,0.0,19329.13,0.0
469.34433,13.847,2.465,1.0,19428.402,19981.805,21842.518
470.29492,6.527,3337.9192,1.0,285439.2,156418.11,278851.72
470.32315,8.317,1.9876667,1.0,384312.56,484094.12,621717.75
470.3234,8.24,2.274,1.0,24680.969,0.0,0.0
470.32315,9.193,3.8813334,1.0,238522.56,397265.38,84467.875
470.32315,9.527,2.9026668,1.0,136100.8,70292.71,354698.12
470.32315,8.793,2.8016665,1.0,43066.727,140876.66,39022.613
470.328,8.68,5.4379997,1.0,386460.25,0.0,913404.6
470.328,8.52,5.1545,1.0,217464.11,0.0,888774.0
470.33255,6.163,3334.2478,1.0,178627.05,185964.94,124746.85
470.32935,9.363,5.3553333,1.0,265397.1,668858.4,441949.2
470.33255,12.94,6.853334,1.0,305587.38,284384.84,300880.12
470.33707,13.12,2.6835,1.0,0.0,44402.242,42830.383
470.3375,17.9,2.852,1.0,24345.643,0.0,0.0
471.28833,9.593,6.6340003,1.0,315170.44,300125.06,324931.7
471.293,10.073,3.2553332,1.0,55064.71,64837.906,74036.9
471.2914,9.773,4.9143333,1.0,56580.047,84604.625,359203.44
471.293,6.5,1668.3423,1.0,94145.53,72079.36,41245.836
471.2978,9.88,2.37,1.0,0.0,0.0,37676.33
471.2978,10.17,2.183,1.0,0.0,0.0,57009.223
471.3087,11.907,2.1376667,1.0,27543.7,41257.82,39708.0
471.3087,11.767,2.256,1.0,35782.71,20589.717,30107.598
471.30557,11.673,2.3543332,1.0,86154.09,72343.65,32356.959
471.31656,12.213,2.1899998,1.0,20751.713,44794.15,20070.037
471.3118,9.33,2.1225,1.0,24429.941,19467.453,0.0
471.31183,12.07,2.2593334,1.0,54972.383,39391.996,73095.78
471.31656,12.527,2.147,1.0,56224.207,26216.344,42970.773
471.3182,12.343,2.49,1.0,28048.543,39094.125,38074.67
471.32288,13.0,2.6453333,1.0,85833.78,90140.29,34561.72
471.32755,13.523,2.2336667,1.0,24699.709,38415.023,19924.44
471.326,13.307,2.325,1.0,31369.963,24897.844,49015.086
471.3285,13.42,2.1805,1.0,25102.508,0.0,24767.807
471.3262,12.42,2.337,1.0,19746.316,0.0,0.0
471.32593,13.1,2.4665,1.0,0.0,30318.352,74381.58
472.29077,9.6,2.968,1.0,0.0,34907.945,36165.996
472.30423,5.963,3.217,1.0,93681.3,82883.58,135162.38
472.3263,13.44,9.25,1.0,0.0,0.0,944282.44
472.3263,12.91,9.25,1.0,0.0,0.0,1677536.9
472.3262,12.775,5.4049997,1.0,1795442.8,84648.63,0.0
472.3263,13.07,12.340333,1.0,778996.2,1336970.8,681218.94
472.32944,12.627,3.352,1.0,186280.27,197688.84,326186.4
472.3263,13.31,10.074333,1.0,1192088.6,1398907.8,894326.56
472.3359,11.14,3.851,1.0,25805.688,0.0,0.0
472.3357,8.943,1668.8253,1.0,31565.537,48513.34,36423.195
472.3357,8.17,4.409,1.0,59500.004,119426.625,50616.3
472.3357,6.263,3334.3708,1.0,53372.32,77668.81,105903.37
472.34045,8.843,2.3036668,1.0,178935.28,173039.39,121881.97
472.33887,7.923,4.8053336,1.0,134032.98,188007.0,227582.45
472.342,8.573,2.8563335,1.0,511002.0,303477.4,276626.94
