Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
370.23987,4.66,13.988667,1.0,346953.66,435502.3,432912.12
370.25473,6.067,2.8543332,1.0,163064.03,133282.5,149797.81
370.2609,11.473,1668.394,1.0,125506.984,138625.45,243313.3
370.26953,6.743,4.768,1.0,145434.77,135174.5,121196.12
370.2696,7.48,2.493,1.0,0.0,0.0,123027.57
370.2942,14.033,4.3176665,1.0,512671.78,551290.0,497726.3
370.3794,17.037,9.833667,1.0,599732.3,378063.12,523163.2
371.20752,11.973,4.5133333,1.0,176338.44,116062.25,137578.12
371.2149,4.503,5.722,1.0,170436.1,153680.77,147868.83
371.22604,5.16,6.0483336,1.0,249922.38,295085.2,252417.94
371.2262,5.74,2.807,1.0,0.0,101722.91,0.0
371.2372,8.903,2.7036667,1.0,152976.72,204835.94,146978.2
371.2408,6.445,2.2365,1.0,133762.0,0.0,229306.7
371.24088,9.41,2.6130002,1.0,180477.73,132229.94,150511.28
371.2446,5.765,5.614,1.0,212383.22,104216.72,0.0
371.25565,11.595,2.542,1.0,119582.96,0.0,118690.445
371.26935,13.673,3.901333,1.0,1595130.0,1963385.9,2063098.5
371.27805,14.03,18.148,1.0,951624.25,979871.8,1964512.0
371.3015,14.863,2.4393332,1.0,177528.66,112381.79,196762.33
371.31516,16.773,12.6640005,1.0,1714242.8,1076810.8,383200.03
372.22223,4.017,1675.9097,1.0,265401.66,264610.0,261736.84
372.25577,4.9,6.3476663,1.0,986818.4,1083107.6,1037914.1
372.28183,13.89,6.0480003,1.0,371044.47,408491.0,368909.25
372.319,16.763,3338.0898,1.0,238266.34,376511.84,368462.3
373.1975,6.397,4.1803336,1.0,133779.61,108526.9,153235.28
373.22617,9.833,1668.3438,1.0,156971.58,118057.15,146932.69
373.21863,7.633,3.0163333,1.0,1089924.8,1352714.5,1841816.2
373.2237,8.21,6.5429997,1.0,1851646.5,2093324.8,2121081.5
373.23483,4.817,3.992667,1.0,170657.53,135297.8,123194.11
373.2288,5.53,3.059,1.0,0.0,104896.414,0.0
373.2374,8.993,2.7766666,1.0,315339.53,277630.62,296398.06
373.24103,10.237,2.327,1.0,162571.56,166036.83,103748.266
373.2448,10.787,2.6446667,1.0,122058.414,104366.05,141353.81
373.24908,12.04,2.4924998,1.0,102609.2,129672.805,0.0
373.24854,12.39,2.8253334,1.0,103816.83,106798.49,106441.94
373.307,15.54,5.8833337,1.0,156767.94,130652.31,107481.55
374.22647,7.627,3.5903332,1.0,436270.72,268515.5,240021.83
374.3088,15.53,6.765333,1.0,866323.8,855208.4,856155.5
375.1769,4.867,3334.8242,1.0,393096.88,258279.95,387511.2
375.2007,5.563,4.2516665,1.0,157755.38,196121.6,218585.12
375.20447,6.12,9.149667,1.0,139075.53,152608.88,152369.83
375.22824,7.067,2.8416665,1.0,143504.72,267247.94,201356.16
375.23203,7.653,3.226,1.0,395108.38,1061720.2,637005.56
375.23572,8.62,5.7156663,1.0,521260.8,412361.62,674136.06
375.24197,9.977,3.3193333,1.0,262430.62,445827.44,519140.2
375.24167,9.31,2.414,1.0,205018.28,0.0,0.0
375.2495,11.42,2.5823333,1.0,182112.77,111820.85,127721.67
375.2482,10.623,2.955,1.0,217544.17,313014.44,209535.69
375.257,12.67,2.511,1.0,185703.97,150420.7,171766.66
375.26065,12.08,2.8905,1.0,183196.8,0.0,241813.88
375.25827,13.41,3.1896667,1.0,214840.92,289733.16,148831.92
375.30765,15.54,6.0924997,1.0,135069.69,124977.26,0.0
376.1739,5.08,5000.0,1.0,0.0,101761.4,0.0
376.24146,8.84,3.7373333,1.0,213881.97,208808.73,290507.3
376.29535,11.377,2.8526669,1.0,143056.67,209091.6,207509.62
376.34305,16.46,11.567333,1.0,1366473.2,3475990.8,4422233.0
377.21335,5.727,24.036001,1.0,3712775.5,1888282.5,3493139.2
377.22095,6.377,2.6943333,1.0,491425.94,185181.36,210303.66
377.23227,6.963,2.5346668,1.0,185114.2,129279.88,148477.98
377.23224,7.92,2.3665,1.0,103962.86,118507.8,0.0
377.23227,7.53,3.224,1.0,0.0,0.0,110440.7
377.23734,8.91,2.5306666,1.0,177428.9,218870.55,134757.88
377.23984,9.597,2.7220001,1.0,110161.55,110221.43,137141.1
377.265,9.953,2.474,1.0,155243.75,202294.81,148251.66
377.26367,11.01,2.5093334,1.0,108750.625,123432.91,124161.54
377.2662,13.323,3.1169999,1.0,218472.34,165335.3,146558.77
377.26627,11.7,2.396,1.0,0.0,0.0,151073.77
377.32788,14.633,4.571333,1.0,303304.53,228787.22,176940.28
377.3442,16.487,7.8259997,1.0,529664.75,1357968.0,880284.06
378.18408,5.24,6.818333,1.0,245123.9,168340.12,274902.22
378.2169,5.717,14.945333,1.0,1152860.0,1093522.8,1163044.1
378.31647,11.883,1.6953334,1.0,463120.47,531863.75,939591.75
378.3469,16.47,2502.8044,1.0,0.0,118413.13,129536.1
379.21793,5.71,3.6076667,1.0,164650.75,303002.0,172145.19
379.2387,7.145,2.4945002,1.0,136906.55,0.0,102327.664
379.2394,7.743,2.5193334,1.0,162313.6,115225.23,157426.42
379.24854,9.89,3.086,1.0,0.0,100793.18,0.0
379.2445,9.037,2.3776665,1.0,195576.69,206630.19,144985.12
379.26724,15.523,6.595667,1.0,219768.81,164808.62,193426.86
379.27863,13.5,3.7986667,1.0,184121.78,369933.56,237285.77
379.27863,14.083,3.1783333,1.0,235630.4,186106.11,199118.33
379.30515,11.74,3.0123336,1.0,183992.66,165765.78,123762.79
380.2548,7.73,2.427,1.0,0.0,160258.16,0.0
380.26224,6.413,14.279667,1.0,1770615.8,1808345.6,1778427.0
380.29517,10.847,4.488,1.0,212215.53,296939.78,217683.25
380.32812,14.073,2.8330002,1.0,285774.9,282528.06,265565.7
380.33447,14.623,5.6843333,1.0,278084.1,295940.12,272635.53
381.2382,6.1,2.693,1.0,268703.44,276188.25,241549.23
381.25854,9.18,2.4266665,1.0,211757.2,175751.31,159649.31
381.25613,9.86,2.513,1.0,0.0,0.0,110738.64
381.2611,11.54,2.5243332,1.0,627193.5,698134.6,686692.25
381.29416,13.723,4.6629996,1.0,153157.25,132301.69,157661.53
381.29416,14.33,2.5086668,1.0,476687.28,447626.12,455092.56
381.2939,14.98,2.126,1.0,605590.0,0.0,0.0
381.29797,16.327,172.73665,1.0,10486617.0,6125439.5,2981521.2
382.27148,11.767,3.2163334,1.0,104101.586,170746.55,184772.9
382.27145,7.78,3.69,1.0,134363.3,107513.016,0.0
382.27527,6.817,3.2073336,1.0,3515988.0,1729109.6,1290006.6
382.29953,16.483,6.204,1.0,903016.3,2753913.5,1504829.9
382.3097,11.277,3.8073337,1.0,132378.16,193880.53,156390.62
382.43967,15.423,6.3643336,1.0,335689.28,345696.88,370498.5
383.21432,4.66,2.4206667,1.0,191225.39,114231.3,139410.97
383.23984,6.45,2.38,1.0,125409.25,160692.1,268521.12
383.24365,5.873,2.4276667,1.0,111615.79,140575.08,228266.55
383.2513,9.62,3.168,1.0,158901.36,216462.31,137004.42
383.2629,10.63,2.9524999,1.0,0.0,103091.95,103959.234
383.2705,11.72,2.5366666,1.0,159841.16,131396.64,148896.72
383.27432,12.147,2.5633333,1.0,145622.56,125731.39,143194.31
383.27432,6.907,1669.3226,1.0,459930.78,456985.44,443395.4
383.3037,16.467,7.7596664,1.0,374985.0,307495.94,349299.8
383.30505,14.713,2.272,1.0,586272.1,468826.8,322862.0
383.30887,15.2,2.134,1.0,0.0,0.0,104778.87
384.24265,5.79,2.7329998,1.0,150069.78,122634.89,181728.33
384.2432,6.465,3.0195,1.0,135632.39,0.0,112617.79
384.2452,5.153,5.9839997,1.0,140080.84,139237.19,145598.81
384.267,7.89,1669.1393,1.0,228222.97,191910.52,219252.4
384.276,12.773,8.226,1.0,296925.62,389524.03,427026.5
384.2838,8.4,2.2125,1.0,0.0,123221.02,105041.234
384.28107,10.84,2.6193333,1.0,177242.34,167124.34,132691.44
384.29135,7.073,2.438,1.0,3521324.2,2384529.0,2523741.5
384.29123,7.64,2.0305,1.0,332251.78,0.0,484515.56
385.06067,8.72,1673.5747,1.0,403281.25,273394.7,417551.94
385.13376,10.98,2502.8735,1.0,169557.75,0.0,152287.16
385.22632,6.457,2.7513332,1.0,163310.45,192396.9,190967.92
385.22375,4.957,2.618,1.0,106236.24,178531.03,167716.36
385.2302,4.403,7.4073334,1.0,858439.6,873813.8,869603.1
385.24045,5.87,2.8453333,1.0,150989.08,149468.42,112812.34
385.24945,9.11,3.1603334,1.0,342853.0,204403.84,125027.414
385.25073,9.64,2.9633331,1.0,102828.305,122560.45,171717.2
385.2535,7.99,2.302,1.0,0.0,116176.516,0.0
385.261,10.69,2.875,1.0,167391.38,101628.49,105110.25
385.2669,11.445,2.378,1.0,0.0,104264.53,123944.3
385.27075,12.86,2.435,1.0,0.0,150263.4,123849.586
385.29175,7.34,3.5723333,1.0,1310198.0,1201593.0,958894.4
386.2369,4.91,1672.5146,1.0,172134.1,211575.92,148347.72
386.24075,4.4,7.243,1.0,182170.23,181827.44,0.0
387.06052,8.717,3337.9792,1.0,455715.25,456427.4,468890.53
387.13147,13.183,10.641,1.0,259183.0,199322.97,290495.53
387.2308,8.753,2.7776668,1.0,147793.0,146606.12,145021.84
387.2347,6.73,6.081,1.0,873731.6,309880.25,536200.6
387.23856,4.527,4.0653334,1.0,265560.12,261934.67,178170.05
387.25403,9.837,2.7510002,1.0,140130.52,214314.6,123428.13
387.25403,10.513,2.8713334,1.0,548957.0,139157.5,217614.97
387.26047,11.09,2.6176665,1.0,188622.64,340859.1,270637.1
387.2618,13.043,3.4443333,1.0,157215.36,308656.84,161084.1
387.26193,12.45,2.397,1.0,0.0,0.0,149913.55
388.2389,6.81,2.9194999,1.0,111034.6,158777.94,0.0
388.24927,4.337,2.6926668,1.0,1158275.8,1295723.5,1679163.8
388.3245,15.52,2504.687,1.0,0.0,175309.83,182201.31
388.3412,16.767,1671.4196,1.0,269177.25,151900.19,237785.06
388.3904,15.35,1.8476666,1.0,868288.4,1188769.4,679542.1
389.21463,7.147,1671.9974,1.0,694940.25,630565.7,683720.6
389.21985,7.673,10.734,1.0,454966.03,425786.06,387248.0
389.21863,5.605,2.508,1.0,0.0,109652.44,108057.44
389.2221,6.13,2.553,1.0,119790.1,0.0,0.0
389.24185,9.083,3.0936668,1.0,166159.42,206011.22,203634.8
389.24185,7.443,5000.0,1.0,361555.28,259371.34,262814.1
389.2497,13.9,1669.5426,1.0,165028.02,201388.44,237746.52
389.2535,4.17,1673.2506,1.0,309052.7,311868.75,284791.75
389.2522,10.68,2.4266665,1.0,179767.69,218212.53,205630.47
389.26523,11.433,2.48,1.0,110709.89,198739.77,130387.83
389.2743,13.45,2.3046665,1.0,108160.26,129527.39,128487.91
389.2729,12.54,2.694,1.0,175117.62,0.0,118015.33
389.3937,15.267,5.2690005,1.0,349386.75,371043.88,388711.8
390.1941,7.463,4.653333,1.0,151361.28,159415.06,101024.78
390.2162,7.137,5.792667,1.0,430553.5,397821.66,485961.12
391.1786,4.743,5000.0,1.0,1055063.5,605967.1,813008.75
391.224,5.95,2.28,1.0,109702.516,0.0,0.0
391.22815,6.7,313.393,1.0,119999220.0,121206290.0,119347070.0
391.236,7.347,2.7293332,1.0,220985.47,148109.61,170147.6
391.23785,7.885,3.23,1.0,129226.3,0.0,153839.4
391.24512,9.69,2.472,1.0,162519.34,113329.766,180688.08
391.2438,10.737,3.0833333,1.0,131787.73,135858.38,142071.97
391.24905,9.02,2.8866665,1.0,126840.68,295284.94,186599.2
391.28293,16.71,9.041667,1.0,2217243.8,2383174.0,4460807.0
391.28305,14.045,2.405,1.0,0.0,104015.29,156134.61
391.3378,14.5,2.338,1.0,0.0,0.0,123123.85
391.3418,15.04,3.279,1.0,0.0,150150.64,0.0
391.40027,6.697,3338.162,1.0,3562506.5,2087377.0,2147177.0
392.18387,4.73,3336.746,1.0,227366.14,246370.19,255696.34
392.231,6.7,159.73201,1.0,22739460.0,23017146.0,22786272.0
392.2898,16.707,4.3476667,1.0,1062810.0,1073351.0,1094084.0
392.3186,15.53,1671.829,1.0,120303.984,169442.2,184688.03
393.2088,4.175,8.2225,1.0,104339.05,108482.984,0.0
393.23245,6.397,2.0016668,1.0,2050198.5,3072939.5,2672900.0
393.23508,6.963,22.287,1.0,1830176.6,3577104.8,770455.6
393.24026,5.257,5000.0,1.0,123579.41,119451.03,121245.99
393.24423,8.047,2.6393335,1.0,118924.83,151709.77,137416.05
393.2521,8.807,2.3136666,1.0,184179.34,105411.195,136526.1
393.2562,10.16,2.281,1.0,0.0,112049.08,0.0
393.25864,9.477,2.764,1.0,188594.6,204241.56,149560.44
393.26407,10.85,2.641,1.0,0.0,101901.02,0.0
393.29535,16.713,3.9993331,1.0,590621.3,471389.62,391717.97
393.29535,14.51,3.986,1.0,286099.94,436064.9,305030.78
393.31763,14.01,4.8886666,1.0,906134.4,759801.4,837021.6
394.23648,6.667,4.8023334,1.0,269229.75,411157.94,383796.75
394.3311,13.977,3.293,1.0,763569.5,284511.8,262876.75
394.3469,14.753,2.4556668,1.0,521150.2,850056.4,902974.9
395.25095,10.193,3.212,1.0,147583.42,147071.06,118415.99
395.251,6.95,2.389,1.0,0.0,0.0,116740.65
395.2799,11.343,2.9593334,1.0,172413.64,103711.24,103629.95
395.3023,10.997,3.4283333,1.0,500879.75,722184.25,693887.5
395.3102,15.33,2.7926667,1.0,173035.19,268413.84,160374.4
395.3076,16.77,3.9213333,1.0,2232907.2,1423440.0,3266847.5
395.31555,13.01,3.2833335,1.0,259483.1,211347.14,172803.8
396.25613,5.75,17.240334,1.0,1339770.4,1564359.5,1489602.2
396.28653,8.607,2.713,1.0,914071.9,794804.75,608983.4
396.30505,10.847,3.3723333,1.0,174963.22,129792.24,123509.734
396.3116,16.673,6.4216666,1.0,1057105.1,1073395.1,1012201.3
396.3275,12.973,7.7533336,1.0,273640.12,363934.7,274611.88
396.39487,17.167,5.962333,1.0,382370.9,510262.44,323131.22
397.23083,4.827,2.125,1.0,236034.03,217812.31,159079.25
397.23215,5.543,1669.5477,1.0,246145.78,169345.03,197300.14
397.23215,7.01,4.483667,1.0,166581.06,112151.05,137471.12
397.25333,5.893,3.4223335,1.0,257762.47,229637.73,231741.69
397.27576,11.355,2.3214998,1.0,146715.06,0.0,212087.22
397.27576,10.815,2.415,1.0,111622.516,0.0,103584.23
397.2798,15.537,4.2009997,1.0,179747.08,152112.66,130282.95
397.2956,14.12,2.4134998,1.0,106417.86,0.0,101248.27
397.2944,13.143,2.4486666,1.0,181256.86,165695.55,123074.19
397.3118,15.41,5000.0,1.0,0.0,105925.19,0.0
397.3156,16.683,3335.121,1.0,100044.33,139395.44,128109.91
398.2676,6.133,3.6256669,1.0,854814.0,839882.4,1180057.5
398.266,6.5,4.209,1.0,184781.2,0.0,0.0
398.2703,7.123,4.9113336,1.0,362377.7,284119.88,257968.52
398.2968,9.137,2.5103333,1.0,191020.45,245530.2,228976.28
398.3061,8.6,2.2986667,1.0,758852.56,793827.9,753003.56
398.3101,4.3,1673.2167,1.0,692527.06,632757.9,701945.75
398.334,13.98,1674.0214,1.0,335032.44,478051.56,538925.8
399.1993,5.717,1672.0919,1.0,370526.16,360181.3,297390.1
399.2353,4.84,3.348,1.0,0.0,0.0,156203.88
399.2474,5.53,3.101,1.0,0.0,101412.58,0.0
399.25125,12.69,3361.4207,1.0,9017560.0,9066423.0,9033322.0
399.24988,6.253,4.4669995,1.0,590199.7,636436.1,492295.94
399.2634,10.14,2.326,1.0,0.0,126699.55,0.0
399.2669,9.31,2.25,1.0,107632.94,0.0,0.0
399.26987,10.807,3.3496666,1.0,120977.91,170583.78,133056.39
399.2754,13.18,2.306,1.0,0.0,131595.86,0.0
399.27893,11.59,2.198,1.0,149733.38,0.0,0.0
399.2833,12.44,2.604,1.0,0.0,163102.1,0.0
399.30713,14.44,3.0966666,1.0,133420.88,299000.6,505881.62
399.31375,4.297,5000.0,1.0,135204.16,130795.164,130695.234
399.359,15.17,3.5706666,1.0,181272.05,160050.97,105918.57
400.24527,4.863,1.9626666,1.0,256969.25,263043.5,267578.7
400.2546,12.69,1671.6577,1.0,3270228.5,3325862.2,3419995.2
400.2826,5.913,2.4073334,1.0,359428.22,369513.34,395662.25
400.3026,13.197,4.353,1.0,106256.2,134076.39,124341.21
401.2123,11.627,7.825667,1.0,259089.81,203670.83,255926.8
401.2163,5.883,2.108,1.0,156790.5,175122.69,188917.1
401.2404,8.543,3.8626664,1.0,454860.5,705405.6,289544.62
401.2446,4.88,2.821,1.0,0.0,117279.18,0.0
401.25113,10.283,5.320333,1.0,498685.44,409182.8,351840.7
401.26047,12.683,6.2866664,1.0,275950.0,376490.44,394489.5
401.26184,10.943,2.4803333,1.0,173911.81,149045.52,149353.69
401.2685,13.36,2.4720001,1.0,148912.2,177300.81,266050.16
401.2682,11.38,2.151,1.0,137529.19,0.0,0.0
402.2206,11.627,6.0053334,1.0,293413.5,219397.34,220665.4
402.22885,5.88,3.274,1.0,0.0,155209.34,112711.24
402.25684,10.33,2.6260002,1.0,110381.85,119538.4,105239.38
402.2649,4.74,2.088,1.0,301310.6,447242.94,262997.56
402.33997,16.463,7.3993335,1.0,499682.1,471717.7,452123.78
403.2328,6.2,2.6566665,1.0,543228.0,1067303.8,674267.25
403.24356,7.97,2.896,1.0,195444.3,246998.73,160302.42
403.25027,9.19,2.818,1.0,113742.17,143979.9,184892.14
403.2557,9.86,2.437,1.0,0.0,0.0,162422.08
403.27173,11.74,2.348,1.0,117989.664,0.0,113589.95
403.28525,14.393,2.8603334,1.0,115300.3,110781.34,173219.66
404.2408,6.16,6.801333,1.0,255039.25,238546.31,166198.47
405.21213,6.383,6.997667,1.0,281692.62,444414.28,385943.66
405.21613,4.845,2.6275,1.0,115619.68,0.0,137082.23
405.2378,5.96,2.364,1.0,126114.125,156598.73,136577.6
405.2446,7.587,13.824,1.0,1302771.4,1409409.5,1350809.5
405.2488,8.17,2.416,1.0,0.0,101632.914,0.0
405.2609,10.625,2.3955,1.0,0.0,190263.2,149272.14
405.2972,14.727,3.1120002,1.0,286294.4,187892.73,133510.61
405.29993,16.91,5.5863338,1.0,219497.03,147317.84,195032.7
406.2183,6.39,6.147667,1.0,148096.03,134424.83,109954.24
406.25076,7.66,1670.3292,1.0,253004.03,281803.0,260966.4
406.328,13.807,8.233666,1.0,152503.19,156240.19,135814.98
407.22293,6.123,4.7066665,1.0,142199.97,339486.8,588016.94
407.24734,7.637,2.6566668,1.0,136458.48,113777.62,206257.31
407.25146,8.79,2.301,1.0,0.0,0.0,109560.586
407.29608,16.475,8.0895,1.0,104696.26,0.0,100525.055
407.3098,15.35,3.2686665,1.0,165251.06,175951.31,125690.09
407.33286,13.687,0.99733335,1.0,3335068.5,1733788.5,3669933.5
408.2016,6.92,2.911,1.0,0.0,118657.3,0.0
408.22864,6.127,4.9296665,1.0,346356.7,155421.56,368609.94
408.2465,5.02,5000.0,1.0,0.0,116236.45,0.0
408.34293,13.84,1671.9672,1.0,1024108.25,1010749.0,996951.56
408.36472,15.57,4.367,1.0,420285.03,423123.03,423967.03
409.2518,6.387,2.7216666,1.0,202256.58,116552.78,160195.16
409.25195,5.84,2.5945,1.0,0.0,131881.33,138578.23
409.2559,8.007,2.411,1.0,152767.06,112587.66,234278.34
409.25793,7.415,2.5479999,1.0,125286.266,120872.61,0.0
409.32547,15.98,2.3,1.0,159557.62,181206.62,283976.5
409.33096,17.203,3335.6067,1.0,126610.25,116038.555,125105.72
409.33505,13.887,4.758333,1.0,427756.44,279463.38,279185.5
410.2927,12.32,4.449,1.0,0.0,0.0,155168.75
410.30493,11.77,5.42,1.0,131883.53,100416.31,138737.48
410.3378,13.9,5000.0,1.0,12351160.0,10644893.0,10557501.0
410.36923,14.787,5.2766666,1.0,136163.03,105010.664,115345.586
410.47318,16.15,1671.2032,1.0,225503.27,242831.36,252465.22
411.233,4.85,5000.0,1.0,101522.836,0.0,0.0
411.2541,16.92,2.285,1.0,0.0,104554.76,0.0
411.26212,5.583,6.1286664,1.0,215368.89,229883.78,249041.56
411.2662,9.627,2.5296667,1.0,161784.27,181807.06,102424.555
411.26587,7.95,2.406,1.0,107925.62,0.0,0.0
411.2745,10.77,2.5205002,1.0,0.0,101185.52,130196.31
411.2909,11.823,3.1636665,1.0,170245.56,195658.9,158655.12
411.29907,12.37,2.4490001,1.0,221809.83,196452.58,154941.25
411.3375,13.95,1673.3829,1.0,2339994.8,2282235.5,2409807.0
412.2833,6.397,2.7193336,1.0,126962.055,138878.81,186591.44
412.2833,8.007,3.4880002,1.0,556011.4,684472.75,633133.1
412.28464,7.217,3.3263333,1.0,391670.03,399460.22,399063.8
412.34653,14.04,2.9546669,1.0,337145.28,224548.75,257201.83
413.2161,6.697,3366.7136,1.0,5352915.5,2747758.8,5329941.5
413.24088,9.593,4.145,1.0,146879.19,149214.48,208408.66
413.267,16.7,5.2686667,1.0,545137.56,473710.2,363554.7
413.28223,10.92,2.733,1.0,205425.77,100541.6,333724.38
413.28223,11.46,2.4136667,1.0,121304.95,171595.53,126562.42
413.2932,12.193,2.6776667,1.0,222076.69,100214.25,167233.42
413.2988,13.28,2.48,1.0,0.0,0.0,136088.19
413.3191,15.6,4.58,1.0,120630.38,0.0,0.0
414.2173,6.687,1671.5153,1.0,1735523.2,1871915.5,1751268.4
414.2629,4.82,2502.054,1.0,0.0,158410.77,103352.74
414.267,5.76,1670.3861,1.0,408130.88,333281.8,370659.06
414.2755,16.71,3.351,1.0,0.0,108335.055,0.0
414.29044,11.757,5.1303334,1.0,135148.6,197770.28,158027.0
414.29733,6.807,3.2656667,1.0,372123.56,280183.72,295328.06
414.29733,7.49,2.4490001,1.0,174605.02,132790.19,166886.6
414.3208,14.067,8.538333,1.0,535976.5,906075.56,521975.5
414.354,14.957,5000.0,1.0,179110.78,158645.52,210530.34
414.9552,21.073,3338.2483,1.0,169585.58,168345.4,168545.69
415.2167,10.07,12.802333,1.0,363848.62,579332.1,528187.8
415.22083,6.68,2.935,1.0,127242.22,0.0,124758.72
415.243,4.537,1668.2681,1.0,116785.41,123453.234,185217.42
415.25412,9.85,4.8419995,1.0,250348.84,177605.5,143256.53
415.258,5.76,3.574,1.0,117455.33,0.0,0.0
415.27072,11.12,2.399,1.0,343564.5,284089.94,342349.7
415.2873,11.853,2.281,1.0,192421.97,163692.53,139675.62
415.287,12.56,2.418,1.0,118418.05,0.0,0.0
415.29556,13.857,6.497667,1.0,828317.5,733532.6,927342.75
415.2953,14.41,2.131,1.0,116568.48,0.0,0.0
416.1892,10.4,5.764,1.0,141681.84,0.0,0.0
416.21997,10.06,6.969,1.0,231893.0,175080.56,195764.31
416.2477,4.227,3343.3132,1.0,501547.3,396649.9,319871.5
416.27408,5.16,1669.4147,1.0,299735.88,293395.12,357409.2
416.29767,11.953,1.7766666,1.0,262788.97,375106.2,268199.03
416.306,13.95,5.6193333,1.0,224560.95,286487.25,220975.39
417.2479,7.273,2.4563334,1.0,170830.44,235959.69,258308.05
417.2521,8.047,3.0413334,1.0,303662.03,332389.44,255116.8
417.2591,9.277,2.3890002,1.0,151316.25,131475.39,113340.67
417.2688,10.743,2.5413334,1.0,127613.68,159149.64,129383.49
417.28128,11.697,2.5443332,1.0,110690.16,146912.4,171556.25
417.28967,12.387,3.1663332,1.0,281090.06,110867.47,147139.1
417.28967,16.677,4.62,1.0,729635.6,719823.4,789125.6
417.31052,12.857,3.0893333,1.0,147443.88,109361.266,135504.56
417.31464,15.535,5.408,1.0,105788.734,136266.4,0.0
418.2965,16.67,6.639666,1.0,117112.234,114530.65,134834.8
418.31467,15.533,8.696,1.0,195419.86,159993.22,154355.58
419.23035,7.57,4.5709996,1.0,171444.7,203016.25,281283.06
419.2304,5.74,3.971,1.0,0.0,0.0,102734.39
419.25833,8.8,3.0013332,1.0,205421.66,314500.2,227719.81
419.27652,12.403,3.1593332,1.0,226565.84,282114.16,229030.33
419.28055,11.475,2.3795,1.0,103266.625,0.0,178627.28
419.28693,14.095,3.367,1.0,142742.53,117739.19,0.0
419.3142,17.247,39.822334,1.0,7534313.0,16756998.0,17096352.0
419.33655,11.677,1668.9569,1.0,157824.88,112682.46,102013.41
420.31763,17.31,15.266334,1.0,4546796.5,4535085.5,4562363.0
420.326,11.56,1669.87,1.0,142239.45,216797.5,165608.2
420.9724,0.62,5000.0,1.0,770521.25,783564.6,489581.06
421.2236,5.71,4.707333,1.0,219102.66,143157.02,173111.1
421.2349,12.68,5.2333336,1.0,507926.28,592415.44,603234.3
421.2391,7.147,153.44966,1.0,13676300.0,15839283.0,31090012.0
421.24747,5.033,3336.133,1.0,254881.39,255897.69,181921.78
421.2809,12.07,3.0,1.0,109127.875,0.0,0.0
421.3149,15.883,3.6616669,1.0,164494.12,195431.66,245928.75
421.32327,17.223,9.416333,1.0,408346.7,637400.1,384347.16
422.24423,7.143,1690.6976,1.0,5856281.0,3068949.5,3118308.8
422.3019,10.097,4.5903335,1.0,101843.74,109753.75,112387.695
423.24472,7.127,5.2116666,1.0,1036437.56,1025453.5,1096084.8
423.249,9.443,3.18,1.0,405902.34,671007.5,366230.1
423.2827,15.53,6.955,1.0,109883.69,0.0,117799.41
423.33923,16.107,2.4546669,1.0,221796.55,314375.25,236622.31
424.25317,9.43,3.479,1.0,299806.94,388256.06,288114.0
424.31543,10.5,1670.8995,1.0,120780.0,136752.78,138190.48
424.31973,13.073,8.571,1.0,412355.53,231120.5,438694.16
424.35507,13.82,1669.5121,1.0,223413.05,358304.06,367565.75
424.35928,14.393,2.1183333,1.0,209393.89,198265.98,192987.06
425.25708,5.413,2.4329998,1.0,404888.78,771191.56,607151.25
425.26132,6.34,4.036,1.0,353704.3,359262.2,407581.53
425.26416,6.84,2.498,1.0,270740.22,218211.53,292491.4
425.29193,11.825,2.953,1.0,0.0,209891.58,128982.41
425.3024,12.783,4.2289996,1.0,368680.75,385882.84,309977.94
425.30527,8.397,5.5693336,1.0,423093.94,315622.12,352165.6
425.31512,16.475,6.408,1.0,133406.05,0.0,142906.97
426.26468,6.367,3.1043332,1.0,219409.44,181436.86,181338.9
426.3002,8.867,4.1436667,1.0,664032.25,640074.2,448216.7
426.30307,10.467,1.9710001,1.0,193989.44,208101.19,198883.47
426.30728,12.85,2.6519997,1.0,157447.86,116902.57,153714.77
426.98856,0.637,3335.4436,1.0,1990208.9,1817678.8,1976613.8
427.26755,11.18,3.323,1.0,138587.08,149290.73,165580.73
427.26755,5.793,2.8043334,1.0,284696.28,390133.8,161613.19
427.26755,6.44,2.32,1.0,120197.91,125597.016,276839.38
427.2647,7.633,2.4123333,1.0,149720.16,174113.81,150996.53
427.28867,8.77,2.773,1.0,113900.56,0.0,0.0
427.2892,10.82,4.345,1.0,0.0,104019.28,0.0
427.29037,11.63,2.6996667,1.0,152336.5,225077.83,182611.75
427.29965,12.69,3.0435,1.0,150082.89,127100.6,0.0
427.99026,0.633,5.8040004,1.0,158033.78,169098.05,152076.39
428.2743,5.843,2.7313335,1.0,217454.77,136351.94,157846.5
428.2971,7.157,2.6053333,1.0,276395.97,189498.84,215210.4
428.2985,12.963,3.089,1.0,703472.4,709787.3,711169.1
428.30707,7.845,2.9695,1.0,136636.78,130410.8,0.0
428.31995,8.457,4.5629997,1.0,152059.22,163858.31,141181.08
429.28275,11.13,2.7545,1.0,0.0,124789.98,144115.78
429.29333,12.09,3.6056664,1.0,512629.56,373380.44,670944.8
429.2976,12.71,1.8343333,1.0,188424.55,619555.1,436062.7
429.36633,16.763,9.643333,1.0,1014397.0,1094444.0,1090593.1
430.26028,4.58,4.2826667,1.0,137859.77,141944.06,194981.36
430.29477,5.523,1671.2863,1.0,172135.25,149140.75,171704.52
