Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
370.26953,6.743,4.768,1.0,136323.75,153172.0,130001.52
370.2696,7.48,2.493,1.0,123027.57,0.0,0.0
370.2942,14.033,4.3176665,1.0,497726.3,512671.78,551290.0
370.3794,17.037,9.833667,1.0,523163.2,599732.3,378063.12
371.20752,11.973,4.5133333,1.0,137578.12,176338.44,116062.25
371.2149,4.503,5.722,1.0,147868.83,170436.1,153680.77
371.22604,5.16,6.0483336,1.0,252417.94,249922.38,295085.2
371.2262,5.74,2.807,1.0,0.0,0.0,101722.91
371.2372,8.903,2.7036667,1.0,148744.75,166727.22,168532.94
371.24088,6.287,2.4523335,1.0,229306.7,133762.0,104216.72
371.2481,5.56,8.344,1.0,0.0,212383.22,0.0
371.25565,11.595,2.542,1.0,118690.445,119582.96,0.0
371.26935,13.673,3.901333,1.0,1615427.6,927986.1,885162.56
371.3015,14.863,2.4393332,1.0,196762.33,177528.66,112381.79
371.31516,16.773,12.6640005,1.0,383200.03,1714242.8,1076810.8
372.22223,4.017,1675.9097,1.0,261736.84,265401.66,264610.0
372.25577,4.9,6.3476663,1.0,1037914.1,986818.4,1083107.6
372.28183,13.89,6.0480003,1.0,368909.25,371044.47,408491.0
372.319,16.763,3338.0898,1.0,368462.3,238266.34,376511.84
373.1975,6.397,4.1803336,1.0,153235.28,133779.61,108526.9
373.21863,7.633,3.0163333,1.0,1931424.6,1233758.1,1326408.0
373.22488,8.257,8.562667,1.0,2201756.0,2180765.8,2143370.0
373.22617,9.833,1668.3438,1.0,125340.48,152141.42,118057.15
373.2288,5.53,3.059,1.0,0.0,0.0,104896.414
373.2374,8.993,2.7766666,1.0,296398.06,504228.1,277630.62
373.2448,10.703,2.542,1.0,141353.81,122058.414,135201.44
373.247,11.84,2.261,1.0,0.0,102609.2,0.0
373.23483,4.817,3.9926665,1.0,123194.11,170657.53,135297.8
373.24854,12.39,2.8253334,1.0,106441.94,103816.83,118235.65
373.30695,15.54,5.883333,1.0,107481.55,156767.94,130652.31
374.22647,7.627,3.5903332,1.0,240021.83,436270.72,268515.5
374.3088,15.53,6.765333,1.0,856155.5,866323.8,855208.4
375.1769,4.867,3334.8242,1.0,387511.2,393096.88,258279.95
375.2007,5.563,4.251667,1.0,218585.12,157755.38,196121.6
375.20447,6.12,9.149667,1.0,152369.83,139075.53,152608.88
375.22824,7.067,2.8416665,1.0,234212.66,189224.25,267247.94
375.23447,7.823,3.9766667,1.0,958491.2,418099.0,1061720.2
375.23575,8.62,5.7156663,1.0,674136.06,521260.8,412361.62
375.24167,9.31,2.414,1.0,0.0,159099.84,0.0
375.24197,9.977,3.3193333,1.0,519140.2,273969.84,445827.44
375.2482,10.623,2.955,1.0,209535.69,217544.17,313014.44
375.2495,11.42,2.5823333,1.0,127721.67,182112.77,111820.85
375.257,12.67,2.511,1.0,171298.72,185703.97,150420.7
375.25827,13.373,2.9803333,1.0,138586.9,214840.92,289733.16
375.26065,12.08,2.8905,1.0,241813.88,183196.8,0.0
375.30765,15.54,6.0924997,1.0,0.0,135069.69,124977.26
376.1739,5.08,5000.0,1.0,0.0,0.0,101761.4
376.24146,8.84,3.7373333,1.0,290507.3,213881.97,208808.73
376.29535,11.377,2.8526669,1.0,207509.62,143056.67,209091.6
376.343,16.46,11.567333,1.0,4422233.0,1366473.2,3475990.8
377.2134,5.727,24.036001,1.0,1996179.5,3712775.5,1888282.5
377.22095,6.523,2.873,1.0,130174.0,338270.06,157230.62
377.232,8.14,2.192,1.0,0.0,103962.86,0.0
377.23245,7.615,2.8825,1.0,110440.7,0.0,118507.8
377.23734,8.91,2.5306666,1.0,134757.88,177428.9,218870.55
377.23984,9.597,2.7220001,1.0,137141.1,110161.55,110221.43
377.265,9.953,2.474,1.0,148251.66,155243.75,202294.81
377.26373,11.01,2.5093334,1.0,124161.54,110335.03,123432.91
377.2718,11.565,2.803,1.0,151073.77,107166.23,0.0
377.26624,13.323,3.1169999,1.0,139685.5,140851.52,229935.16
377.27,12.98,2.261,1.0,143415.73,296093.2,100735.43
377.32788,14.633,4.5713334,1.0,176940.28,303304.53,228787.22
377.3442,16.487,7.826,1.0,880284.06,529664.75,1357968.0
378.1841,5.24,6.818333,1.0,274902.22,245123.9,168340.12
378.2169,5.717,14.945333,1.0,1163044.1,1152860.0,1093522.8
378.31647,11.883,1.6953334,1.0,939591.75,463120.47,531863.75
378.3469,16.47,2502.8044,1.0,129536.1,0.0,118413.13
379.21793,5.71,3.6076667,1.0,172145.19,164650.75,303002.0
379.2404,7.89,2.344,1.0,0.0,162313.6,0.0
379.2445,9.037,2.3776667,1.0,148337.25,126027.164,146592.19
379.23816,7.363,2.4073334,1.0,129877.05,136906.55,115225.23
379.25085,9.787,3.3206666,1.0,141633.02,265126.22,183730.69
379.26724,15.523,6.595667,1.0,193426.86,219768.81,164808.62
379.27863,13.5,3.7986667,1.0,471074.94,200754.62,267301.25
379.2799,14.24,2.9583333,1.0,132606.61,237342.47,214077.02
379.30515,11.74,3.0123336,1.0,123762.79,183992.66,165765.78
380.2548,7.73,2.427,1.0,0.0,0.0,160258.16
380.2622,6.413,14.279667,1.0,1778427.0,1770615.8,1808345.6
380.29517,10.847,4.4880004,1.0,217683.25,212215.53,296939.78
380.32935,13.863,2.687,1.0,265565.7,283980.5,301205.6
380.32944,14.49,3.538,1.0,272635.53,206373.84,204632.4
381.2382,6.1,2.693,1.0,118226.16,158555.75,161749.58
381.25613,9.86,2.513,1.0,110738.64,0.0,0.0
381.2598,6.427,1672.0103,1.0,364872.3,378851.12,390626.9
381.2611,11.54,2.5243332,1.0,686692.25,627193.5,698134.6
381.25854,9.18,2.4266667,1.0,159649.31,211757.2,175751.31
381.2939,14.89,2.288,1.0,0.0,595030.44,0.0
381.29416,13.723,4.663,1.0,157661.53,153157.25,132301.69
381.29416,14.33,2.5086668,1.0,455092.56,452341.62,447626.12
381.29797,16.327,172.73665,1.0,2981521.2,10486617.0,6125439.5
382.27145,7.78,3.69,1.0,0.0,134363.3,107513.016
382.27148,11.767,3.2163334,1.0,184772.9,104101.586,170746.55
382.27527,6.817,3.2073333,1.0,1289099.1,3515988.0,1727048.5
382.27545,7.15,1.743,1.0,322492.7,0.0,350301.06
382.29947,16.483,6.204,1.0,1504829.9,903016.3,2753913.5
382.3097,11.277,3.8073332,1.0,156390.62,132378.16,193880.53
382.43967,15.423,6.3643336,1.0,370498.5,335689.28,345696.88
383.21432,4.66,2.4206667,1.0,139410.97,191225.39,114231.3
383.23984,6.45,2.38,1.0,248393.84,120481.53,149357.34
383.24365,5.84,2.4185,1.0,0.0,117367.18,143127.58
383.25137,9.62,3.168,1.0,137004.42,158901.36,216462.31
383.2629,10.63,2.9524999,1.0,103959.234,0.0,103091.95
383.27432,6.907,1669.3226,1.0,443395.4,459930.78,456985.44
383.2705,11.72,2.5366666,1.0,141512.34,150438.11,128564.016
383.30505,14.713,2.272,1.0,213820.44,586272.1,468826.8
383.3037,16.467,7.7596664,1.0,349299.8,374985.0,307495.94
384.24265,5.79,2.7329998,1.0,180696.11,167059.78,134858.48
384.24524,5.153,5.9839997,1.0,145598.81,140080.84,139237.19
384.24524,6.423,2.9870002,1.0,147689.17,134356.1,110411.3
384.267,7.89,1669.1393,1.0,162146.81,228222.97,181834.27
384.276,12.773,8.225999,1.0,427026.5,296925.62,389524.03
384.28107,10.84,2.6193335,1.0,132691.44,177242.34,167124.34
384.29135,7.073,2.438,1.0,2523741.5,3521324.2,2384529.0
384.29007,7.633,4.0433335,1.0,484515.56,332251.78,143373.53
385.06067,8.72,1673.5747,1.0,417551.94,403281.25,273394.7
385.13376,10.98,2502.8735,1.0,152287.16,169557.75,0.0
385.22372,4.957,2.618,1.0,518659.75,482337.94,529317.9
385.22632,6.457,2.7513332,1.0,190967.92,163310.45,170932.66
385.23788,5.733,3.0396664,1.0,112812.34,150989.08,172240.11
385.2492,9.0,2.2,1.0,0.0,184268.9,0.0
385.24945,9.287,3.1726665,1.0,125709.41,302132.7,173274.66
385.2535,7.99,2.302,1.0,0.0,0.0,116176.516
385.2573,10.03,2.151,1.0,0.0,0.0,102975.445
385.261,10.69,2.875,1.0,105110.25,167391.38,101628.49
385.2669,11.445,2.378,1.0,123944.3,0.0,104264.53
385.27075,12.86,2.435,1.0,123849.586,0.0,150263.4
385.29175,7.34,3.5723333,1.0,958894.4,1310198.0,1201593.0
386.2369,4.91,1672.5148,1.0,148347.72,163508.64,211575.92
386.241,4.39,8.488,1.0,0.0,0.0,181827.44
387.06052,8.717,3337.9792,1.0,468890.53,455715.25,456427.4
387.13147,13.183,10.641,1.0,290495.53,259183.0,199322.97
387.23083,8.753,2.7776668,1.0,145021.84,147793.0,146606.12
387.2347,6.73,6.081,1.0,536200.6,873731.6,309880.25
387.23856,4.527,4.0653334,1.0,178170.05,265560.12,319351.53
387.2388,5.05,2.346,1.0,0.0,0.0,112689.99
387.25403,9.837,2.7510002,1.0,121589.47,248347.77,214314.6
387.25537,10.753,2.7676666,1.0,262227.28,137651.84,192656.22
387.26196,12.66,2.8195,1.0,149913.55,0.0,120954.26
387.26193,13.64,2.3,1.0,131649.27,0.0,0.0
387.2618,13.087,3.667,1.0,190518.94,157215.36,496359.4
387.2644,11.297,2.4863336,1.0,285170.62,201964.64,312047.78
388.2389,6.81,2.9194999,1.0,0.0,111034.6,158777.94
388.24927,4.337,2.6926668,1.0,1679163.8,1158275.8,1295723.5
388.3245,15.52,2504.687,1.0,182201.31,0.0,175309.83
388.3412,16.767,1671.4198,1.0,237785.06,269177.25,151900.19
388.3904,15.35,1.8476666,1.0,679542.1,868288.4,1188769.4
389.21463,7.147,1671.9974,1.0,683720.6,694940.25,630565.7
389.21863,5.605,2.508,1.0,108057.44,0.0,109652.44
389.2198,7.673,10.734,1.0,387248.0,454966.03,425786.06
389.2221,6.13,2.553,1.0,0.0,119790.1,0.0
389.2416,9.53,4.46,1.0,0.0,131982.25,0.0
389.24185,7.443,5000.0,1.0,262814.1,361555.28,259371.34
389.24185,9.083,3.0936668,1.0,203634.8,162645.64,206011.22
389.25223,10.68,2.4266667,1.0,205630.47,122153.14,184107.19
389.2497,13.9,1669.5426,1.0,237746.52,165028.02,201388.44
389.25357,4.17,1673.2506,1.0,284791.75,309052.7,311868.75
389.26132,11.257,2.5693333,1.0,130387.83,145891.53,229872.6
389.2729,12.54,2.694,1.0,118015.33,175117.62,0.0
389.2743,13.45,2.3046668,1.0,128487.91,108160.26,129527.39
389.3937,15.267,5.269,1.0,388711.8,349386.75,371043.88
390.1941,7.463,4.653333,1.0,558214.25,390660.56,566596.1
390.2201,7.137,10.5963335,1.0,527328.6,536319.94,447475.47
391.1786,4.743,5000.0,1.0,813008.75,1055063.5,605967.1
391.224,5.95,2.28,1.0,0.0,109702.516,0.0
391.22815,6.7,313.393,1.0,119347070.0,119999220.0,121206290.0
391.236,7.347,2.7293332,1.0,159794.66,220985.47,148109.61
391.2398,7.975,3.3435001,1.0,161139.19,129226.3,0.0
391.24512,9.577,2.9286668,1.0,180688.08,162519.34,204307.34
391.2438,10.737,3.0833333,1.0,142071.97,131787.73,135858.38
391.2496,8.91,2.3744998,1.0,186599.2,126840.68,0.0
391.28305,14.045,2.405,1.0,156134.61,0.0,104015.29
391.28293,16.71,9.041667,1.0,4460807.0,2217243.8,2383174.0
391.3378,14.5,2.338,1.0,123123.85,0.0,0.0
391.3418,15.04,3.279,1.0,0.0,0.0,150150.64
391.40027,6.697,3338.162,1.0,2147177.0,3562506.5,2087377.0
392.18387,4.73,3336.746,1.0,255696.34,227366.14,246370.19
392.231,6.7,159.73201,1.0,22786272.0,22739460.0,23017146.0
392.2898,16.707,4.347667,1.0,1094084.0,1062810.0,1073351.0
392.3186,15.53,1671.829,1.0,184688.03,120303.984,169442.2
393.2088,4.175,8.2225,1.0,0.0,104339.05,108482.984
393.23245,6.397,2.0016668,1.0,2672900.0,2050198.5,3072939.5
393.23508,6.963,22.287,1.0,770455.6,1830176.6,3577104.8
393.24026,5.257,5000.0,1.0,121245.99,123579.41,119451.03
393.24423,8.047,2.6393335,1.0,137416.05,118924.83,151709.77
393.2521,8.807,2.3136666,1.0,132180.58,168110.62,105411.195
393.2562,10.16,2.281,1.0,0.0,0.0,112049.08
393.25995,9.583,2.5286667,1.0,171285.81,182540.77,204241.56
393.26407,10.85,2.641,1.0,0.0,0.0,101901.02
393.29535,14.51,3.986,1.0,305030.78,286099.94,323430.78
393.29535,16.713,3.9993331,1.0,391717.97,590621.3,471389.62
393.31897,13.96,5.572333,1.0,837021.6,906134.4,844278.56
394.23648,6.667,4.8023334,1.0,383796.75,269229.75,411157.94
394.3311,13.977,3.293,1.0,262876.75,763569.5,803807.5
394.34683,14.753,2.4556668,1.0,989980.25,541978.0,864186.25
394.35083,15.197,3.507333,1.0,815969.44,858298.25,762017.8
395.251,6.95,2.389,1.0,116740.65,0.0,0.0
395.25095,10.193,3.212,1.0,118415.99,147583.42,147071.06
395.2799,11.343,2.9593334,1.0,103629.95,172413.64,103711.24
395.3023,10.997,3.4283333,1.0,693887.5,500879.75,722184.25
395.3076,16.77,3.9213333,1.0,3266847.5,2232907.2,1423440.0
395.3102,15.33,2.7926667,1.0,160374.4,173035.19,268413.84
395.31552,13.01,3.2833335,1.0,172803.8,259483.1,211347.14
396.25613,5.75,17.240334,1.0,1489602.2,1339770.4,1564359.5
396.28653,8.607,2.713,1.0,608983.4,914071.9,794804.75
396.30505,10.847,3.3723335,1.0,123509.734,174963.22,129792.24
396.31165,16.673,6.4216666,1.0,1012201.3,1057105.1,1073395.1
396.32748,12.973,7.7533336,1.0,274611.88,273640.12,363934.7
396.39487,17.167,5.9623337,1.0,323131.22,382370.9,510262.44
397.23083,4.827,2.125,1.0,159079.25,236034.03,217812.31
397.23215,5.543,1669.5477,1.0,154846.81,246145.78,135036.16
397.23215,7.01,4.483667,1.0,137471.12,166581.06,112151.05
397.256,5.843,4.3503337,1.0,351089.9,257762.47,358548.2
397.2756,11.39,2.33,1.0,0.0,146715.06,0.0
397.27576,10.815,2.415,1.0,157835.72,111622.516,0.0
397.2798,15.537,4.2009997,1.0,130282.95,179747.08,152112.66
397.29437,13.143,2.4486666,1.0,123074.19,181256.86,165695.55
397.2956,14.12,2.4134998,1.0,101248.27,106417.86,0.0
397.3118,15.41,5000.0,1.0,0.0,0.0,105925.19
397.3156,16.683,3335.121,1.0,128109.91,100044.33,139395.44
398.2676,6.133,3.6256666,1.0,1180057.5,854859.0,839882.4
398.2703,7.123,4.9113336,1.0,257968.52,362377.7,284119.88
398.2968,9.137,2.5103333,1.0,225157.17,191020.45,255522.73
398.3101,4.3,1673.2167,1.0,701945.75,692527.06,632757.9
398.30875,8.51,5.468666,1.0,1384269.4,758852.56,1370601.4
398.334,13.98,1674.0214,1.0,538925.8,335032.44,478051.56
399.1993,5.717,1672.0919,1.0,297390.1,370526.16,360181.3
399.2353,4.84,3.348,1.0,156203.88,0.0,0.0
399.24985,6.253,4.467,1.0,492295.94,590199.7,636436.1
399.2474,5.53,3.101,1.0,0.0,0.0,101412.58
399.25125,12.69,3361.4207,1.0,9033322.0,9017560.0,9066423.0
399.2634,10.14,2.326,1.0,0.0,0.0,126699.55
399.2669,9.31,2.25,1.0,0.0,107632.94,0.0
399.26987,10.807,3.3496666,1.0,135477.58,136737.81,135783.12
399.27515,11.383,3.3326666,1.0,130635.2,137669.53,205384.44
399.2754,13.18,2.306,1.0,0.0,0.0,131595.86
399.28308,12.235,3.298,1.0,0.0,155568.12,163102.1
399.30713,14.44,3.0966666,1.0,505881.62,133420.88,299000.6
399.31375,4.297,5000.0,1.0,130695.234,135204.16,130795.164
399.35895,15.17,3.5706666,1.0,105918.57,181272.05,160050.97
400.24527,4.863,1.9626666,1.0,267578.7,256969.25,263043.5
400.2546,12.69,1671.6577,1.0,3419995.2,3270228.5,3325862.2
400.2826,5.913,2.4073334,1.0,395662.25,359428.22,369513.34
400.3026,13.197,4.353,1.0,124341.21,106256.2,134076.39
401.2123,11.627,7.825667,1.0,255926.8,259089.81,203670.83
401.2163,5.883,2.108,1.0,188917.1,156790.5,175122.69
401.2404,8.543,3.8626668,1.0,289544.62,454860.5,705405.6
401.2446,4.88,2.821,1.0,0.0,0.0,117279.18
401.25113,10.283,5.320333,1.0,351840.7,348665.56,202452.6
401.2632,11.173,2.165,1.0,149353.69,143353.56,137513.48
401.26047,12.683,6.286667,1.0,394489.5,188106.69,376490.44
401.2685,13.36,2.4720001,1.0,266050.16,197561.03,177300.81
402.2206,11.627,6.0053334,1.0,220665.4,293413.5,219397.34
402.22885,5.88,3.274,1.0,112711.24,0.0,155209.34
402.25684,10.33,2.626,1.0,105239.38,110381.85,119538.4
402.2649,4.74,2.088,1.0,262997.56,301310.6,447242.94
402.33997,16.463,7.3993335,1.0,452123.78,499682.1,471717.7
403.2328,6.2,2.6566665,1.0,674267.25,543228.0,1067303.8
403.24356,7.97,2.896,1.0,160302.42,195444.3,246998.73
403.2503,9.19,2.818,1.0,180898.08,113742.17,168773.75
403.2558,8.775,2.421,1.0,188886.2,0.0,106354.37
403.2557,9.86,2.437,1.0,162422.08,0.0,0.0
403.27173,11.74,2.348,1.0,113589.95,117989.664,0.0
403.28525,14.393,2.8603332,1.0,173219.66,115300.3,110781.34
404.2408,6.16,6.801334,1.0,166198.47,255039.25,238546.31
405.21213,6.383,6.997667,1.0,385943.66,281692.62,444414.28
405.21613,4.845,2.6275,1.0,137082.23,115619.68,0.0
405.2378,5.96,2.364,1.0,136577.6,126114.125,156598.73
405.2445,7.587,13.824,1.0,1350809.5,1302771.4,1409409.5
405.2488,8.17,2.416,1.0,0.0,0.0,101632.914
405.2609,10.625,2.3955,1.0,149272.14,0.0,190263.2
405.29724,14.727,3.1119998,1.0,133510.61,286294.4,187892.73
405.29993,16.91,5.5863338,1.0,195032.7,219497.03,147317.84
406.2183,6.39,6.147667,1.0,109954.24,148096.03,134424.83
406.25076,7.66,1670.3292,1.0,260966.4,253004.03,281803.0
406.32797,13.807,8.233666,1.0,135814.98,152503.19,156240.19
407.22293,6.123,4.7066665,1.0,588016.94,142199.97,339486.8
407.2473,7.637,2.6566665,1.0,206257.31,136458.48,113777.62
407.25146,8.79,2.301,1.0,109560.586,0.0,0.0
407.29608,16.475,8.0895,1.0,100525.055,104696.26,0.0
407.3098,15.35,3.2686665,1.0,125690.09,165251.06,175951.31
407.3329,13.687,0.9973333,1.0,3669933.5,3335068.5,1733788.5
408.2016,6.92,2.911,1.0,0.0,0.0,118657.3
408.22864,6.127,4.929667,1.0,368609.94,346356.7,155421.56
408.2465,5.02,5000.0,1.0,0.0,0.0,116236.45
408.34293,13.84,1671.9672,1.0,996951.56,1024108.25,1010749.0
408.36472,15.57,4.367,1.0,423967.03,420285.03,423123.03
409.25195,5.84,2.5945,1.0,138578.23,0.0,131881.33
409.2518,6.387,2.7216666,1.0,160195.16,202256.58,116552.78
409.2559,8.007,2.411,1.0,234278.34,152767.06,112587.66
409.25793,7.415,2.5479999,1.0,0.0,125286.266,120872.61
409.32547,15.98,2.3,1.0,283976.5,159557.62,181206.62
409.33096,17.203,3335.6067,1.0,125105.72,126610.25,116038.555
409.33505,13.887,4.758333,1.0,279185.5,427756.44,279463.38
410.2927,12.32,4.449,1.0,155168.75,0.0,0.0
410.30496,11.77,5.42,1.0,138737.48,131883.53,100416.31
410.3378,13.9,5000.0,1.0,10557501.0,12351160.0,10644893.0
410.36923,14.787,5.2766666,1.0,115345.586,136163.03,105010.664
410.47318,16.15,1671.2032,1.0,252465.22,225503.27,242831.36
411.233,4.85,5000.0,1.0,0.0,101522.836,0.0
411.2541,16.92,2.285,1.0,0.0,0.0,104554.76
411.26212,5.583,6.1286664,1.0,249041.56,215368.89,229883.78
411.26587,7.95,2.406,1.0,0.0,107925.62,0.0
411.2662,9.627,2.5296667,1.0,102424.555,161784.27,181807.06
411.2745,10.77,2.5205002,1.0,130196.31,0.0,101185.52
411.2909,11.823,3.1636667,1.0,158655.12,170245.56,195658.9
411.29913,12.37,2.4490001,1.0,154941.25,221809.83,196452.58
411.3375,13.95,1673.3829,1.0,2409807.0,2339994.8,2282235.5
412.28467,7.217,3.3263333,1.0,399063.8,391670.03,399460.22
412.2833,6.397,2.7193336,1.0,186591.44,126962.055,138878.81
412.2833,8.007,3.4880002,1.0,633133.1,556011.4,684472.75
412.34653,14.04,2.9546669,1.0,257201.83,337145.28,224548.75
413.2161,6.697,3366.7136,1.0,5329941.5,5352915.5,2747758.8
413.24088,9.593,4.145,1.0,208408.66,146879.19,149214.48
413.267,16.7,5.2686667,1.0,363554.7,545137.56,473710.2
413.28223,10.92,2.733,1.0,333724.38,205425.77,100541.6
413.28223,11.46,2.4136667,1.0,126562.42,121304.95,171595.53
413.2932,12.193,2.6776667,1.0,167233.42,222076.69,100214.25
413.2988,13.28,2.48,1.0,136088.19,0.0,0.0
413.3191,15.6,4.58,1.0,0.0,120630.38,0.0
414.2173,6.687,1671.5153,1.0,1751268.4,1735523.2,1871915.5
414.2629,4.82,2502.054,1.0,103352.74,0.0,158410.77
414.267,5.76,1670.3861,1.0,370659.06,408130.88,333281.8
414.2755,16.71,3.351,1.0,0.0,0.0,108335.055
414.29044,11.757,5.1303334,1.0,158027.0,135148.6,197770.28
414.29736,6.807,3.2656667,1.0,295328.06,372123.56,280183.72
414.29736,7.49,2.4490001,1.0,166886.6,174605.02,132790.19
414.3208,14.067,8.538333,1.0,521975.5,535976.5,906075.56
414.354,14.957,5000.0,1.0,210530.34,179110.78,158645.52
414.9552,21.073,3338.2483,1.0,168545.69,169585.58,168345.4
415.2167,10.07,12.802334,1.0,528187.8,363848.62,579332.1
415.22083,6.68,2.935,1.0,124758.72,127242.22,0.0
415.243,4.537,1668.2681,1.0,185217.42,116785.41,123453.234
415.25412,9.85,4.8419995,1.0,143256.53,250348.84,177605.5
415.258,5.76,3.574,1.0,0.0,117455.33,0.0
415.27072,11.12,2.399,1.0,201841.56,246583.34,228899.14
415.28317,11.61,3.1683333,1.0,201343.22,205323.6,307429.0
415.28732,12.23,3.5553334,1.0,122341.54,167753.5,133614.53
415.2953,14.41,2.131,1.0,0.0,116568.48,0.0
415.29556,13.857,6.497667,1.0,927342.75,828317.5,733532.6
416.1892,10.4,5.764,1.0,0.0,141681.84,0.0
416.21997,10.06,6.969,1.0,195764.31,231893.0,175080.56
416.2477,4.227,3343.3132,1.0,319871.5,501547.3,396649.9
416.27408,5.16,1669.4146,1.0,357409.2,299735.88,293395.12
416.29767,11.953,1.7766666,1.0,268199.03,262788.97,375106.2
416.306,13.95,5.6193333,1.0,220975.39,224560.95,286487.25
417.2479,7.273,2.4563334,1.0,258308.05,170830.44,235959.69
417.2521,8.047,3.0413334,1.0,255116.8,303662.03,332389.44
417.2591,9.277,2.389,1.0,113340.67,151316.25,131475.39
417.2688,10.743,2.5413334,1.0,129383.49,127613.68,159149.64
417.28128,11.697,2.5443332,1.0,176447.0,110690.16,193007.39
417.28967,16.677,4.62,1.0,789125.6,729635.6,719823.4
417.28967,12.387,3.1663334,1.0,156902.3,281090.06,105842.44
417.31052,12.857,3.0893333,1.0,135504.56,147443.88,109361.266
417.31464,15.535,5.408,1.0,0.0,105788.734,136266.4
418.29648,16.67,6.639666,1.0,134834.8,117112.234,114530.65
418.31467,15.533,8.696,1.0,154355.58,195419.86,159993.22
419.23035,7.57,4.5709996,1.0,281283.06,171444.7,203016.25
419.2304,5.74,3.971,1.0,102734.39,0.0,0.0
419.25833,8.8,3.0013332,1.0,227719.81,205421.66,314500.2
419.27652,12.403,3.1593335,1.0,229030.33,226565.84,282114.16
419.28055,11.475,2.3795,1.0,178627.28,103266.625,0.0
419.28693,14.095,3.367,1.0,0.0,142742.53,117739.19
419.3142,17.247,39.822334,1.0,17068478.0,12719888.0,16328135.0
419.3184,17.77,213.868,1.0,17124228.0,8641365.0,17185862.0
419.33655,11.677,1668.9569,1.0,102013.41,157824.88,112682.46
420.31763,17.31,15.266334,1.0,4562363.0,4546796.5,4535085.5
420.326,11.56,1669.87,1.0,165608.2,142239.45,216797.5
420.9724,0.62,5000.0,1.0,489581.06,770521.25,783564.6
421.2236,5.71,4.707333,1.0,173111.1,219102.66,143157.02
421.2349,12.68,5.233333,1.0,603234.3,507926.28,592415.44
421.2391,7.147,153.44966,1.0,31090012.0,13676300.0,15839283.0
421.24747,5.033,3336.1328,1.0,181921.78,254881.39,255897.69
421.2809,12.07,3.0,1.0,0.0,109127.875,0.0
421.3149,15.883,3.6616669,1.0,245928.75,164494.12,195431.66
421.32327,17.223,9.416333,1.0,384347.16,408346.7,637400.1
422.24423,7.143,1690.6976,1.0,3118308.8,5856281.0,3068949.5
422.3019,10.097,4.5903335,1.0,112387.695,101843.74,109753.75
423.24472,7.127,5.2116666,1.0,1096084.8,1036437.56,1025453.5
423.24893,9.443,3.18,1.0,366230.1,405902.34,671007.5
423.2827,15.53,6.955,1.0,117799.41,109883.69,0.0
423.33923,16.107,2.4546666,1.0,236622.31,221796.55,314375.25
424.2532,9.43,3.479,1.0,288114.0,299806.94,388256.06
424.31973,13.073,8.571,1.0,438694.16,412355.53,231120.5
424.31543,10.5,1670.8998,1.0,138190.48,120780.0,136752.78
424.35507,13.82,1669.5121,1.0,367565.75,223413.05,358304.06
424.35928,14.393,2.1183333,1.0,192987.06,209393.89,198265.98
425.26135,6.34,4.036,1.0,427642.25,353704.3,359262.2
425.25708,5.413,2.433,1.0,358172.5,404888.78,771191.56
425.26416,6.84,2.498,1.0,292491.4,270740.22,218211.53
425.29193,11.825,2.953,1.0,128982.41,0.0,209891.58
425.3024,12.783,4.229,1.0,309977.94,368680.75,385882.84
425.30527,8.397,5.5693336,1.0,352165.6,423093.94,315622.12
425.31512,16.475,6.408,1.0,142906.97,133406.05,0.0
426.26468,6.367,3.1043332,1.0,181338.9,219409.44,181436.86
426.3003,8.867,4.1436667,1.0,448216.7,664032.25,640074.2
426.30307,10.467,1.9710001,1.0,198883.47,193989.44,208101.19
426.30728,12.85,2.652,1.0,153714.77,157447.86,116902.57
426.98856,0.637,3335.4436,1.0,1976613.8,1990208.9,1817678.8
427.2647,7.633,2.4123333,1.0,173867.48,173407.94,124079.27
427.2676,11.18,3.323,1.0,165580.73,138587.08,149290.73
427.2676,6.44,2.32,1.0,175014.62,171681.27,125597.016
427.2676,5.793,2.8043334,1.0,180470.88,196989.36,390133.8
427.2804,7.19,3.2823334,1.0,149347.47,142584.17,175286.94
427.28867,8.77,2.773,1.0,0.0,113900.56,0.0
427.29037,11.63,2.6996667,1.0,150256.25,111701.82,220415.73
427.2892,10.82,4.345,1.0,0.0,0.0,104019.28
427.29465,12.093,2.344,1.0,208309.0,164403.75,229739.92
427.29965,12.69,3.0435,1.0,0.0,150082.89,127100.6
427.99026,0.633,5.8039994,1.0,152076.39,158033.78,169098.05
428.2743,5.843,2.7313335,1.0,157846.5,217454.77,136351.94
428.2985,12.963,3.089,1.0,711169.1,703472.4,709787.3
428.29712,7.157,2.6053333,1.0,215210.4,276395.97,189498.84
428.30707,7.845,2.9695,1.0,0.0,136636.78,130410.8
428.31995,8.457,4.563,1.0,141181.08,152059.22,163858.31
429.28275,11.13,2.7545,1.0,144115.78,0.0,124789.98
429.29333,12.09,3.6056664,1.0,670944.8,512629.56,373380.44
429.2976,12.71,1.8343333,1.0,436062.7,188424.55,619555.1
429.36633,16.763,9.643333,1.0,1090593.1,1014397.0,1094444.0
430.26028,4.58,4.2826667,1.0,194981.36,137859.77,141944.06
430.29477,5.523,1671.2863,1.0,171704.52,172135.25,149140.75
430.3722,16.76,9.517667,1.0,265193.72,218544.53,264844.1
431.26416,8.815,2.4194999,1.0,105199.31,0.0,113487.65
